# time=56350
x1 y1 x2 y2 aperture velocity
-0.05 0 -0.048 0 0.00504797 0.00101789
-0.048 0 -0.046 0 0.00504787 0.00101791
-0.046 0 -0.044 0 0.00504777 0.00101793
-0.044 0 -0.042 0 0.00504767 0.00101795
-0.042 0 -0.04 0 0.00504758 0.00101797
-0.04 0 -0.038 0 0.00504748 0.00101799
-0.038 0 -0.036 0 0.00504739 0.00101801
-0.036 0 -0.034 0 0.00504729 0.00101803
-0.034 0 -0.032 0 0.00504719 0.00101804
-0.032 0 -0.03 0 0.0050471 0.00101806
-0.03 0 -0.028 0 0.00504701 0.00101808
-0.028 0 -0.026 0 0.00504691 0.0010181
-0.026 0 -0.024 0 0.00504682 0.00101812
-0.024 0 -0.022 0 0.00504672 0.00101814
-0.022 0 -0.02 0 0.00504663 0.00101816
-0.02 0 -0.018 0 0.00504654 0.00101818
-0.018 0 -0.016 0 0.00504644 0.0010182
-0.016 0 -0.014 0 0.00504635 0.00101822
-0.014 0 -0.012 0 0.00504625 0.00101823
-0.012 0 -0.01 0 0.00504616 0.00101825
-0.01 0 -0.008 0 0.00504607 0.00101827
-0.008 0 -0.006 0 0.00504598 0.00101829
-0.006 0 -0.004 0 0.00504588 0.00101831
-0.004 0 -0.002 0 0.00504579 0.00101833
-0.002 0 -1.73472e-18 0 0.0050457 0.00101835
0 0 0.002 0 0.00504561 0.00101836
0.002 0 0.004 0 0.00504552 0.00101838
0.004 0 0.006 0 0.00504542 0.0010184
0.006 0 0.008 0 0.00504533 0.00101842
0.008 0 0.01 0 0.00504524 0.00101844
0.01 0 0.012 0 0.00504515 0.00101846
0.012 0 0.014 0 0.00504506 0.00101847
0.014 0 0.016 0 0.00504497 0.00101849
0.016 0 0.018 0 0.00504488 0.00101851
0.018 0 0.02 0 0.00504479 0.00101853
0.02 0 0.022 0 0.0050447 0.00101855
0.022 0 0.024 0 0.00504461 0.00101857
0.024 0 0.026 0 0.00504452 0.00101859
0.026 0 0.028 0 0.00504443 0.0010186
0.028 0 0.03 0 0.00504434 0.00101862
0.03 0 0.032 0 0.00504425 0.00101864
0.032 0 0.034 0 0.00504416 0.00101866
0.034 0 0.036 0 0.00504407 0.00101868
0.036 0 0.038 0 0.00504398 0.00101869
0.038 0 0.04 0 0.00504389 0.00101871
0.04 0 0.042 0 0.00504381 0.00101873
0.042 0 0.044 0 0.00504372 0.00101875
0.044 0 0.046 0 0.00504363 0.00101876
0.046 0 0.048 0 0.00504354 0.00101878
0.048 0 0.05 0 0.00504345 0.0010188
