# time=56090
x1 y1 x2 y2 aperture velocity
-0.05 0 -0.048 0 0.00504774 0.00101781
-0.048 0 -0.046 0 0.00504765 0.00101783
-0.046 0 -0.044 0 0.00504755 0.00101785
-0.044 0 -0.042 0 0.00504745 0.00101786
-0.042 0 -0.04 0 0.00504736 0.00101788
-0.04 0 -0.038 0 0.00504726 0.0010179
-0.038 0 -0.036 0 0.00504717 0.00101792
-0.036 0 -0.034 0 0.00504707 0.00101794
-0.034 0 -0.032 0 0.00504698 0.00101796
-0.032 0 -0.03 0 0.00504688 0.00101798
-0.03 0 -0.028 0 0.00504679 0.001018
-0.028 0 -0.026 0 0.0050467 0.00101802
-0.026 0 -0.024 0 0.0050466 0.00101804
-0.024 0 -0.022 0 0.0050465 0.00101806
-0.022 0 -0.02 0 0.00504641 0.00101807
-0.02 0 -0.018 0 0.00504632 0.00101809
-0.018 0 -0.016 0 0.00504623 0.00101811
-0.016 0 -0.014 0 0.00504613 0.00101813
-0.014 0 -0.012 0 0.00504604 0.00101815
-0.012 0 -0.01 0 0.00504595 0.00101817
-0.01 0 -0.008 0 0.00504586 0.00101819
-0.008 0 -0.006 0 0.00504577 0.0010182
-0.006 0 -0.004 0 0.00504567 0.00101822
-0.004 0 -0.002 0 0.00504558 0.00101824
-0.002 0 -1.73472e-18 0 0.00504549 0.00101826
0 0 0.002 0 0.0050454 0.00101828
0.002 0 0.004 0 0.00504531 0.0010183
0.004 0 0.006 0 0.00504521 0.00101832
0.006 0 0.008 0 0.00504512 0.00101833
0.008 0 0.01 0 0.00504503 0.00101835
0.01 0 0.012 0 0.00504494 0.00101837
0.012 0 0.014 0 0.00504485 0.00101839
0.014 0 0.016 0 0.00504476 0.00101841
0.016 0 0.018 0 0.00504467 0.00101843
0.018 0 0.02 0 0.00504458 0.00101844
0.02 0 0.022 0 0.00504449 0.00101846
0.022 0 0.024 0 0.0050444 0.00101848
0.024 0 0.026 0 0.00504431 0.0010185
0.026 0 0.028 0 0.00504422 0.00101852
0.028 0 0.03 0 0.00504413 0.00101853
0.03 0 0.032 0 0.00504404 0.00101855
0.032 0 0.034 0 0.00504396 0.00101857
0.034 0 0.036 0 0.00504387 0.00101859
0.036 0 0.038 0 0.00504378 0.00101861
0.038 0 0.04 0 0.00504369 0.00101862
0.04 0 0.042 0 0.0050436 0.00101864
0.042 0 0.044 0 0.00504352 0.00101866
0.044 0 0.046 0 0.00504343 0.00101868
0.046 0 0.048 0 0.00504334 0.00101869
0.048 0 0.05 0 0.00504325 0.00101871
