# time=99490
x1 y1 x2 y2 aperture velocity
-0.05 0 -0.048 0 0.00508499 0.00103184
-0.048 0 -0.046 0 0.00508482 0.00103187
-0.046 0 -0.044 0 0.00508465 0.0010319
-0.044 0 -0.042 0 0.00508449 0.00103194
-0.042 0 -0.04 0 0.00508432 0.00103197
-0.04 0 -0.038 0 0.00508415 0.00103201
-0.038 0 -0.036 0 0.00508398 0.00103204
-0.036 0 -0.034 0 0.00508381 0.00103207
-0.034 0 -0.032 0 0.00508365 0.00103211
-0.032 0 -0.03 0 0.00508348 0.00103214
-0.03 0 -0.028 0 0.00508331 0.00103218
-0.028 0 -0.026 0 0.00508315 0.00103221
-0.026 0 -0.024 0 0.00508298 0.00103224
-0.024 0 -0.022 0 0.00508282 0.00103228
-0.022 0 -0.02 0 0.00508266 0.00103231
-0.02 0 -0.018 0 0.00508249 0.00103234
-0.018 0 -0.016 0 0.00508232 0.00103238
-0.016 0 -0.014 0 0.00508216 0.00103241
-0.014 0 -0.012 0 0.005082 0.00103244
-0.012 0 -0.01 0 0.00508184 0.00103248
-0.01 0 -0.008 0 0.00508167 0.00103251
-0.008 0 -0.006 0 0.00508151 0.00103254
-0.006 0 -0.004 0 0.00508134 0.00103258
-0.004 0 -0.002 0 0.00508118 0.00103261
-0.002 0 -1.73472e-18 0 0.00508102 0.00103264
0 0 0.002 0 0.00508086 0.00103267
0.002 0 0.004 0 0.0050807 0.00103271
0.004 0 0.006 0 0.00508054 0.00103274
0.006 0 0.008 0 0.00508038 0.00103277
0.008 0 0.01 0 0.00508022 0.0010328
0.01 0 0.012 0 0.00508006 0.00103284
0.012 0 0.014 0 0.0050799 0.00103287
0.014 0 0.016 0 0.00507974 0.0010329
0.016 0 0.018 0 0.00507958 0.00103293
0.018 0 0.02 0 0.00507943 0.00103297
0.02 0 0.022 0 0.00507927 0.001033
0.022 0 0.024 0 0.00507911 0.00103303
0.024 0 0.026 0 0.00507895 0.00103306
0.026 0 0.028 0 0.00507879 0.00103309
0.028 0 0.03 0 0.00507864 0.00103313
0.03 0 0.032 0 0.00507848 0.00103316
0.032 0 0.034 0 0.00507832 0.00103319
0.034 0 0.036 0 0.00507817 0.00103322
0.036 0 0.038 0 0.00507801 0.00103325
0.038 0 0.04 0 0.00507786 0.00103328
0.04 0 0.042 0 0.00507771 0.00103332
0.042 0 0.044 0 0.00507755 0.00103335
0.044 0 0.046 0 0.00507739 0.00103338
0.046 0 0.048 0 0.00507724 0.00103341
0.048 0 0.05 0 0.00507709 0.00103344
