# time=46770
x1 y1 x2 y2 aperture velocity
-0.05 0 -0.048 0 0.00503978 0.00101482
-0.048 0 -0.046 0 0.0050397 0.00101484
-0.046 0 -0.044 0 0.00503962 0.00101485
-0.044 0 -0.042 0 0.00503953 0.00101487
-0.042 0 -0.04 0 0.00503946 0.00101488
-0.04 0 -0.038 0 0.00503938 0.0010149
-0.038 0 -0.036 0 0.0050393 0.00101492
-0.036 0 -0.034 0 0.00503922 0.00101493
-0.034 0 -0.032 0 0.00503914 0.00101495
-0.032 0 -0.03 0 0.00503906 0.00101496
-0.03 0 -0.028 0 0.00503898 0.00101498
-0.028 0 -0.026 0 0.0050389 0.001015
-0.026 0 -0.024 0 0.00503882 0.00101501
-0.024 0 -0.022 0 0.00503874 0.00101503
-0.022 0 -0.02 0 0.00503866 0.00101504
-0.02 0 -0.018 0 0.00503859 0.00101506
-0.018 0 -0.016 0 0.00503851 0.00101507
-0.016 0 -0.014 0 0.00503843 0.00101509
-0.014 0 -0.012 0 0.00503835 0.00101511
-0.012 0 -0.01 0 0.00503828 0.00101512
-0.01 0 -0.008 0 0.0050382 0.00101514
-0.008 0 -0.006 0 0.00503812 0.00101515
-0.006 0 -0.004 0 0.00503805 0.00101517
-0.004 0 -0.002 0 0.00503797 0.00101519
-0.002 0 -1.73472e-18 0 0.00503789 0.0010152
0 0 0.002 0 0.00503782 0.00101522
0.002 0 0.004 0 0.00503774 0.00101523
0.004 0 0.006 0 0.00503766 0.00101525
0.006 0 0.008 0 0.00503758 0.00101526
0.008 0 0.01 0 0.00503751 0.00101528
0.01 0 0.012 0 0.00503743 0.00101529
0.012 0 0.014 0 0.00503736 0.00101531
0.014 0 0.016 0 0.00503729 0.00101532
0.016 0 0.018 0 0.0050372 0.00101534
0.018 0 0.02 0 0.00503713 0.00101535
0.02 0 0.022 0 0.00503706 0.00101537
0.022 0 0.024 0 0.00503698 0.00101538
0.024 0 0.026 0 0.00503691 0.0010154
0.026 0 0.028 0 0.00503683 0.00101541
0.028 0 0.03 0 0.00503676 0.00101543
0.03 0 0.032 0 0.00503668 0.00101544
0.032 0 0.034 0 0.00503661 0.00101546
0.034 0 0.036 0 0.00503654 0.00101547
0.036 0 0.038 0 0.00503646 0.00101549
0.038 0 0.04 0 0.00503639 0.0010155
0.04 0 0.042 0 0.00503632 0.00101552
0.042 0 0.044 0 0.00503624 0.00101553
0.044 0 0.046 0 0.00503617 0.00101555
0.046 0 0.048 0 0.00503609 0.00101556
0.048 0 0.05 0 0.00503602 0.00101558
