# time=30500
x1 y1 x2 y2 aperture velocity
-0.05 0 -0.048 0 0.0050259 0.00100963
-0.048 0 -0.046 0 0.00502585 0.00100964
-0.046 0 -0.044 0 0.0050258 0.00100965
-0.044 0 -0.042 0 0.00502574 0.00100966
-0.042 0 -0.04 0 0.00502569 0.00100967
-0.04 0 -0.038 0 0.00502564 0.00100968
-0.038 0 -0.036 0 0.00502559 0.00100969
-0.036 0 -0.034 0 0.00502554 0.0010097
-0.034 0 -0.032 0 0.00502548 0.00100972
-0.032 0 -0.03 0 0.00502543 0.00100973
-0.03 0 -0.028 0 0.00502538 0.00100974
-0.028 0 -0.026 0 0.00502533 0.00100975
-0.026 0 -0.024 0 0.00502528 0.00100976
-0.024 0 -0.022 0 0.00502522 0.00100977
-0.022 0 -0.02 0 0.00502517 0.00100978
-0.02 0 -0.018 0 0.00502512 0.00100979
-0.018 0 -0.016 0 0.00502507 0.0010098
-0.016 0 -0.014 0 0.00502502 0.00100981
-0.014 0 -0.012 0 0.00502496 0.00100982
-0.012 0 -0.01 0 0.00502491 0.00100983
-0.01 0 -0.008 0 0.00502486 0.00100984
-0.008 0 -0.006 0 0.00502481 0.00100985
-0.006 0 -0.004 0 0.00502477 0.00100986
-0.004 0 -0.002 0 0.00502471 0.00100987
-0.002 0 -1.73472e-18 0 0.00502466 0.00100988
0 0 0.002 0 0.00502461 0.00100989
0.002 0 0.004 0 0.00502456 0.0010099
0.004 0 0.006 0 0.00502451 0.00100991
0.006 0 0.008 0 0.00502446 0.00100992
0.008 0 0.01 0 0.00502441 0.00100993
0.01 0 0.012 0 0.00502436 0.00100994
0.012 0 0.014 0 0.00502431 0.00100995
0.014 0 0.016 0 0.00502426 0.00100996
0.016 0 0.018 0 0.00502421 0.00100997
0.018 0 0.02 0 0.00502416 0.00100998
0.02 0 0.022 0 0.00502411 0.00100999
0.022 0 0.024 0 0.00502406 0.00101
0.024 0 0.026 0 0.00502402 0.00101001
0.026 0 0.028 0 0.00502396 0.00101002
0.028 0 0.03 0 0.00502391 0.00101003
0.03 0 0.032 0 0.00502387 0.00101004
0.032 0 0.034 0 0.00502382 0.00101005
0.034 0 0.036 0 0.00502377 0.00101006
0.036 0 0.038 0 0.00502372 0.00101007
0.038 0 0.04 0 0.00502367 0.00101008
0.04 0 0.042 0 0.00502362 0.00101009
0.042 0 0.044 0 0.00502358 0.0010101
0.044 0 0.046 0 0.00502353 0.00101011
0.046 0 0.048 0 0.00502348 0.00101012
0.048 0 0.05 0 0.00502343 0.00101013
