# time=70540
x1 y1 x2 y2 aperture velocity
-0.05 0 -0.048 0 0.00506012 0.00102245
-0.048 0 -0.046 0 0.00505999 0.00102248
-0.046 0 -0.044 0 0.00505987 0.0010225
-0.044 0 -0.042 0 0.00505975 0.00102253
-0.042 0 -0.04 0 0.00505963 0.00102255
-0.04 0 -0.038 0 0.00505952 0.00102258
-0.038 0 -0.036 0 0.00505939 0.0010226
-0.036 0 -0.034 0 0.00505927 0.00102262
-0.034 0 -0.032 0 0.00505916 0.00102265
-0.032 0 -0.03 0 0.00505904 0.00102267
-0.03 0 -0.028 0 0.00505892 0.00102269
-0.028 0 -0.026 0 0.0050588 0.00102272
-0.026 0 -0.024 0 0.00505868 0.00102274
-0.024 0 -0.022 0 0.00505856 0.00102277
-0.022 0 -0.02 0 0.00505845 0.00102279
-0.02 0 -0.018 0 0.00505833 0.00102281
-0.018 0 -0.016 0 0.00505821 0.00102284
-0.016 0 -0.014 0 0.0050581 0.00102286
-0.014 0 -0.012 0 0.00505798 0.00102288
-0.012 0 -0.01 0 0.00505787 0.00102291
-0.01 0 -0.008 0 0.00505775 0.00102293
-0.008 0 -0.006 0 0.00505763 0.00102296
-0.006 0 -0.004 0 0.00505752 0.00102298
-0.004 0 -0.002 0 0.0050574 0.001023
-0.002 0 -1.73472e-18 0 0.00505729 0.00102302
0 0 0.002 0 0.00505718 0.00102305
0.002 0 0.004 0 0.00505706 0.00102307
0.004 0 0.006 0 0.00505694 0.0010231
0.006 0 0.008 0 0.00505683 0.00102312
0.008 0 0.01 0 0.00505672 0.00102314
0.01 0 0.012 0 0.0050566 0.00102316
0.012 0 0.014 0 0.00505649 0.00102319
0.014 0 0.016 0 0.00505637 0.00102321
0.016 0 0.018 0 0.00505626 0.00102323
0.018 0 0.02 0 0.00505615 0.00102326
0.02 0 0.022 0 0.00505604 0.00102328
0.022 0 0.024 0 0.00505593 0.0010233
0.024 0 0.026 0 0.00505581 0.00102332
0.026 0 0.028 0 0.0050557 0.00102335
0.028 0 0.03 0 0.00505559 0.00102337
0.03 0 0.032 0 0.00505548 0.00102339
0.032 0 0.034 0 0.00505537 0.00102341
0.034 0 0.036 0 0.00505525 0.00102344
0.036 0 0.038 0 0.00505515 0.00102346
0.038 0 0.04 0 0.00505504 0.00102348
0.04 0 0.042 0 0.00505493 0.0010235
0.042 0 0.044 0 0.00505482 0.00102353
0.044 0 0.046 0 0.0050547 0.00102355
0.046 0 0.048 0 0.0050546 0.00102357
0.048 0 0.05 0 0.00505449 0.00102359
