# time=64890
x1 y1 x2 y2 aperture velocity
-0.05 0 -0.048 0 0.00505527 0.00102063
-0.048 0 -0.046 0 0.00505516 0.00102066
-0.046 0 -0.044 0 0.00505505 0.00102068
-0.044 0 -0.042 0 0.00505494 0.0010207
-0.042 0 -0.04 0 0.00505483 0.00102072
-0.04 0 -0.038 0 0.00505472 0.00102074
-0.038 0 -0.036 0 0.00505461 0.00102077
-0.036 0 -0.034 0 0.0050545 0.00102079
-0.034 0 -0.032 0 0.00505439 0.00102081
-0.032 0 -0.03 0 0.00505428 0.00102083
-0.03 0 -0.028 0 0.00505417 0.00102086
-0.028 0 -0.026 0 0.00505407 0.00102088
-0.026 0 -0.024 0 0.00505395 0.0010209
-0.024 0 -0.022 0 0.00505385 0.00102092
-0.022 0 -0.02 0 0.00505374 0.00102094
-0.02 0 -0.018 0 0.00505363 0.00102096
-0.018 0 -0.016 0 0.00505353 0.00102099
-0.016 0 -0.014 0 0.00505341 0.00102101
-0.014 0 -0.012 0 0.00505331 0.00102103
-0.012 0 -0.01 0 0.0050532 0.00102105
-0.01 0 -0.008 0 0.0050531 0.00102107
-0.008 0 -0.006 0 0.00505299 0.0010211
-0.006 0 -0.004 0 0.00505288 0.00102112
-0.004 0 -0.002 0 0.00505277 0.00102114
-0.002 0 -1.73472e-18 0 0.00505267 0.00102116
0 0 0.002 0 0.00505257 0.00102118
0.002 0 0.004 0 0.00505246 0.0010212
0.004 0 0.006 0 0.00505235 0.00102122
0.006 0 0.008 0 0.00505225 0.00102125
0.008 0 0.01 0 0.00505214 0.00102127
0.01 0 0.012 0 0.00505204 0.00102129
0.012 0 0.014 0 0.00505194 0.00102131
0.014 0 0.016 0 0.00505183 0.00102133
0.016 0 0.018 0 0.00505172 0.00102135
0.018 0 0.02 0 0.00505162 0.00102137
0.02 0 0.022 0 0.00505152 0.00102139
0.022 0 0.024 0 0.00505142 0.00102141
0.024 0 0.026 0 0.00505131 0.00102143
0.026 0 0.028 0 0.00505121 0.00102146
0.028 0 0.03 0 0.00505111 0.00102148
0.03 0 0.032 0 0.00505101 0.0010215
0.032 0 0.034 0 0.0050509 0.00102152
0.034 0 0.036 0 0.0050508 0.00102154
0.036 0 0.038 0 0.0050507 0.00102156
0.038 0 0.04 0 0.0050506 0.00102158
0.04 0 0.042 0 0.0050505 0.0010216
0.042 0 0.044 0 0.0050504 0.00102162
0.044 0 0.046 0 0.00505029 0.00102164
0.046 0 0.048 0 0.00505019 0.00102166
0.048 0 0.05 0 0.00505009 0.00102168
