# time=72980
x1 y1 x2 y2 aperture velocity
-0.05 0 -0.048 0 0.00506221 0.00102324
-0.048 0 -0.046 0 0.00506208 0.00102327
-0.046 0 -0.044 0 0.00506195 0.00102329
-0.044 0 -0.042 0 0.00506183 0.00102332
-0.042 0 -0.04 0 0.00506171 0.00102334
-0.04 0 -0.038 0 0.00506159 0.00102337
-0.038 0 -0.036 0 0.00506146 0.00102339
-0.036 0 -0.034 0 0.00506134 0.00102342
-0.034 0 -0.032 0 0.00506122 0.00102344
-0.032 0 -0.03 0 0.00506109 0.00102347
-0.03 0 -0.028 0 0.00506097 0.00102349
-0.028 0 -0.026 0 0.00506085 0.00102352
-0.026 0 -0.024 0 0.00506072 0.00102354
-0.024 0 -0.022 0 0.0050606 0.00102356
-0.022 0 -0.02 0 0.00506048 0.00102359
-0.02 0 -0.018 0 0.00506037 0.00102361
-0.018 0 -0.016 0 0.00506024 0.00102364
-0.016 0 -0.014 0 0.00506012 0.00102366
-0.014 0 -0.012 0 0.00506 0.00102369
-0.012 0 -0.01 0 0.00505988 0.00102371
-0.01 0 -0.008 0 0.00505976 0.00102373
-0.008 0 -0.006 0 0.00505964 0.00102376
-0.006 0 -0.004 0 0.00505952 0.00102378
-0.004 0 -0.002 0 0.0050594 0.00102381
-0.002 0 -1.73472e-18 0 0.00505928 0.00102383
0 0 0.002 0 0.00505917 0.00102386
0.002 0 0.004 0 0.00505905 0.00102388
0.004 0 0.006 0 0.00505893 0.0010239
0.006 0 0.008 0 0.00505881 0.00102393
0.008 0 0.01 0 0.00505869 0.00102395
0.01 0 0.012 0 0.00505858 0.00102397
0.012 0 0.014 0 0.00505846 0.001024
0.014 0 0.016 0 0.00505834 0.00102402
0.016 0 0.018 0 0.00505822 0.00102405
0.018 0 0.02 0 0.00505811 0.00102407
0.02 0 0.022 0 0.00505799 0.00102409
0.022 0 0.024 0 0.00505788 0.00102412
0.024 0 0.026 0 0.00505776 0.00102414
0.026 0 0.028 0 0.00505764 0.00102416
0.028 0 0.03 0 0.00505753 0.00102419
0.03 0 0.032 0 0.00505741 0.00102421
0.032 0 0.034 0 0.0050573 0.00102423
0.034 0 0.036 0 0.00505718 0.00102426
0.036 0 0.038 0 0.00505707 0.00102428
0.038 0 0.04 0 0.00505696 0.0010243
0.04 0 0.042 0 0.00505684 0.00102433
0.042 0 0.044 0 0.00505673 0.00102435
0.044 0 0.046 0 0.00505661 0.00102437
0.046 0 0.048 0 0.0050565 0.0010244
0.048 0 0.05 0 0.00505639 0.00102442
