# time=54650
x1 y1 x2 y2 aperture velocity
-0.05 0 -0.048 0 0.00504651 0.00101734
-0.048 0 -0.046 0 0.00504642 0.00101736
-0.046 0 -0.044 0 0.00504632 0.00101738
-0.044 0 -0.042 0 0.00504623 0.0010174
-0.042 0 -0.04 0 0.00504614 0.00101742
-0.04 0 -0.038 0 0.00504604 0.00101744
-0.038 0 -0.036 0 0.00504595 0.00101746
-0.036 0 -0.034 0 0.00504586 0.00101748
-0.034 0 -0.032 0 0.00504576 0.00101749
-0.032 0 -0.03 0 0.00504567 0.00101751
-0.03 0 -0.028 0 0.00504558 0.00101753
-0.028 0 -0.026 0 0.00504549 0.00101755
-0.026 0 -0.024 0 0.0050454 0.00101757
-0.024 0 -0.022 0 0.0050453 0.00101759
-0.022 0 -0.02 0 0.00504521 0.00101761
-0.02 0 -0.018 0 0.00504513 0.00101762
-0.018 0 -0.016 0 0.00504504 0.00101764
-0.016 0 -0.014 0 0.00504494 0.00101766
-0.014 0 -0.012 0 0.00504485 0.00101768
-0.012 0 -0.01 0 0.00504476 0.0010177
-0.01 0 -0.008 0 0.00504467 0.00101771
-0.008 0 -0.006 0 0.00504458 0.00101773
-0.006 0 -0.004 0 0.00504449 0.00101775
-0.004 0 -0.002 0 0.0050444 0.00101777
-0.002 0 -1.73472e-18 0 0.00504431 0.00101779
0 0 0.002 0 0.00504422 0.0010178
0.002 0 0.004 0 0.00504414 0.00101782
0.004 0 0.006 0 0.00504405 0.00101784
0.006 0 0.008 0 0.00504395 0.00101786
0.008 0 0.01 0 0.00504387 0.00101788
0.01 0 0.012 0 0.00504378 0.00101789
0.012 0 0.014 0 0.00504369 0.00101791
0.014 0 0.016 0 0.0050436 0.00101793
0.016 0 0.018 0 0.00504351 0.00101795
0.018 0 0.02 0 0.00504343 0.00101797
0.02 0 0.022 0 0.00504334 0.00101798
0.022 0 0.024 0 0.00504326 0.001018
0.024 0 0.026 0 0.00504317 0.00101802
0.026 0 0.028 0 0.00504308 0.00101804
0.028 0 0.03 0 0.00504299 0.00101805
0.03 0 0.032 0 0.00504291 0.00101807
0.032 0 0.034 0 0.00504282 0.00101809
0.034 0 0.036 0 0.00504274 0.00101811
0.036 0 0.038 0 0.00504264 0.00101812
0.038 0 0.04 0 0.00504256 0.00101814
0.04 0 0.042 0 0.00504248 0.00101816
0.042 0 0.044 0 0.00504239 0.00101817
0.044 0 0.046 0 0.00504231 0.00101819
0.046 0 0.048 0 0.00504222 0.00101821
0.048 0 0.05 0 0.00504213 0.00101823
