# time=89380
x1 y1 x2 y2 aperture velocity
-0.05 0 -0.048 0 0.00507629 0.00102855
-0.048 0 -0.046 0 0.00507614 0.00102858
-0.046 0 -0.044 0 0.00507599 0.00102861
-0.044 0 -0.042 0 0.00507584 0.00102864
-0.042 0 -0.04 0 0.00507569 0.00102867
-0.04 0 -0.038 0 0.00507553 0.0010287
-0.038 0 -0.036 0 0.00507538 0.00102873
-0.036 0 -0.034 0 0.00507523 0.00102876
-0.034 0 -0.032 0 0.00507508 0.00102879
-0.032 0 -0.03 0 0.00507493 0.00102882
-0.03 0 -0.028 0 0.00507478 0.00102885
-0.028 0 -0.026 0 0.00507463 0.00102889
-0.026 0 -0.024 0 0.00507448 0.00102892
-0.024 0 -0.022 0 0.00507433 0.00102894
-0.022 0 -0.02 0 0.00507419 0.00102897
-0.02 0 -0.018 0 0.00507404 0.00102901
-0.018 0 -0.016 0 0.00507389 0.00102904
-0.016 0 -0.014 0 0.00507374 0.00102907
-0.014 0 -0.012 0 0.0050736 0.00102909
-0.012 0 -0.01 0 0.00507345 0.00102912
-0.01 0 -0.008 0 0.00507331 0.00102915
-0.008 0 -0.006 0 0.00507315 0.00102918
-0.006 0 -0.004 0 0.00507301 0.00102921
-0.004 0 -0.002 0 0.00507286 0.00102924
-0.002 0 -1.73472e-18 0 0.00507272 0.00102927
0 0 0.002 0 0.00507258 0.0010293
0.002 0 0.004 0 0.00507243 0.00102933
0.004 0 0.006 0 0.00507228 0.00102936
0.006 0 0.008 0 0.00507214 0.00102939
0.008 0 0.01 0 0.005072 0.00102942
0.01 0 0.012 0 0.00507186 0.00102945
0.012 0 0.014 0 0.00507171 0.00102948
0.014 0 0.016 0 0.00507157 0.00102951
0.016 0 0.018 0 0.00507142 0.00102954
0.018 0 0.02 0 0.00507128 0.00102956
0.02 0 0.022 0 0.00507114 0.00102959
0.022 0 0.024 0 0.005071 0.00102962
0.024 0 0.026 0 0.00507085 0.00102965
0.026 0 0.028 0 0.00507072 0.00102968
0.028 0 0.03 0 0.00507058 0.00102971
0.03 0 0.032 0 0.00507044 0.00102974
0.032 0 0.034 0 0.0050703 0.00102977
0.034 0 0.036 0 0.00507015 0.00102979
0.036 0 0.038 0 0.00507001 0.00102982
0.038 0 0.04 0 0.00506988 0.00102985
0.04 0 0.042 0 0.00506974 0.00102988
0.042 0 0.044 0 0.0050696 0.00102991
0.044 0 0.046 0 0.00506946 0.00102994
0.046 0 0.048 0 0.00506932 0.00102996
0.048 0 0.05 0 0.00506918 0.00102999
