# time=17950
x1 y1 x2 y2 aperture velocity
-0.05 0 -0.048 0 0.00501523 0.00100565
-0.048 0 -0.046 0 0.0050152 0.00100565
-0.046 0 -0.044 0 0.00501517 0.00100566
-0.044 0 -0.042 0 0.00501514 0.00100567
-0.042 0 -0.04 0 0.0050151 0.00100567
-0.04 0 -0.038 0 0.00501507 0.00100568
-0.038 0 -0.036 0 0.00501504 0.00100568
-0.036 0 -0.034 0 0.00501501 0.00100569
-0.034 0 -0.032 0 0.00501498 0.0010057
-0.032 0 -0.03 0 0.00501494 0.0010057
-0.03 0 -0.028 0 0.00501491 0.00100571
-0.028 0 -0.026 0 0.00501488 0.00100572
-0.026 0 -0.024 0 0.00501485 0.00100572
-0.024 0 -0.022 0 0.00501482 0.00100573
-0.022 0 -0.02 0 0.00501479 0.00100574
-0.02 0 -0.018 0 0.00501476 0.00100574
-0.018 0 -0.016 0 0.00501473 0.00100575
-0.016 0 -0.014 0 0.0050147 0.00100575
-0.014 0 -0.012 0 0.00501467 0.00100576
-0.012 0 -0.01 0 0.00501463 0.00100577
-0.01 0 -0.008 0 0.0050146 0.00100577
-0.008 0 -0.006 0 0.00501457 0.00100578
-0.006 0 -0.004 0 0.00501455 0.00100578
-0.004 0 -0.002 0 0.00501452 0.00100579
-0.002 0 -1.73472e-18 0 0.00501448 0.0010058
0 0 0.002 0 0.00501445 0.0010058
0.002 0 0.004 0 0.00501442 0.00100581
0.004 0 0.006 0 0.00501439 0.00100581
0.006 0 0.008 0 0.00501437 0.00100582
0.008 0 0.01 0 0.00501433 0.00100583
0.01 0 0.012 0 0.0050143 0.00100583
0.012 0 0.014 0 0.00501427 0.00100584
0.014 0 0.016 0 0.00501424 0.00100584
0.016 0 0.018 0 0.00501422 0.00100585
0.018 0 0.02 0 0.00501418 0.00100586
0.02 0 0.022 0 0.00501415 0.00100586
0.022 0 0.024 0 0.00501412 0.00100587
0.024 0 0.026 0 0.0050141 0.00100587
0.026 0 0.028 0 0.00501407 0.00100588
0.028 0 0.03 0 0.00501403 0.00100589
0.03 0 0.032 0 0.005014 0.00100589
0.032 0 0.034 0 0.00501398 0.0010059
0.034 0 0.036 0 0.00501395 0.0010059
0.036 0 0.038 0 0.00501392 0.00100591
0.038 0 0.04 0 0.00501389 0.00100592
0.04 0 0.042 0 0.00501386 0.00100592
0.042 0 0.044 0 0.00501383 0.00100593
0.044 0 0.046 0 0.0050138 0.00100593
0.046 0 0.048 0 0.00501378 0.00100594
0.048 0 0.05 0 0.00501374 0.00100595
