# time=46720
x1 y1 x2 y2 aperture velocity
-0.05 0 -0.048 0 0.00503974 0.0010148
-0.048 0 -0.046 0 0.00503966 0.00101482
-0.046 0 -0.044 0 0.00503957 0.00101484
-0.044 0 -0.042 0 0.00503949 0.00101485
-0.042 0 -0.04 0 0.00503941 0.00101487
-0.04 0 -0.038 0 0.00503934 0.00101488
-0.038 0 -0.036 0 0.00503926 0.0010149
-0.036 0 -0.034 0 0.00503918 0.00101492
-0.034 0 -0.032 0 0.00503909 0.00101493
-0.032 0 -0.03 0 0.00503902 0.00101495
-0.03 0 -0.028 0 0.00503894 0.00101496
-0.028 0 -0.026 0 0.00503886 0.00101498
-0.026 0 -0.024 0 0.00503878 0.001015
-0.024 0 -0.022 0 0.0050387 0.00101501
-0.022 0 -0.02 0 0.00503862 0.00101503
-0.02 0 -0.018 0 0.00503855 0.00101504
-0.018 0 -0.016 0 0.00503847 0.00101506
-0.016 0 -0.014 0 0.00503839 0.00101508
-0.014 0 -0.012 0 0.00503831 0.00101509
-0.012 0 -0.01 0 0.00503823 0.00101511
-0.01 0 -0.008 0 0.00503816 0.00101512
-0.008 0 -0.006 0 0.00503808 0.00101514
-0.006 0 -0.004 0 0.00503801 0.00101515
-0.004 0 -0.002 0 0.00503792 0.00101517
-0.002 0 -1.73472e-18 0 0.00503785 0.00101518
0 0 0.002 0 0.00503777 0.0010152
0.002 0 0.004 0 0.0050377 0.00101521
0.004 0 0.006 0 0.00503762 0.00101523
0.006 0 0.008 0 0.00503754 0.00101525
0.008 0 0.01 0 0.00503747 0.00101526
0.01 0 0.012 0 0.00503739 0.00101528
0.012 0 0.014 0 0.00503732 0.00101529
0.014 0 0.016 0 0.00503725 0.00101531
0.016 0 0.018 0 0.00503716 0.00101532
0.018 0 0.02 0 0.00503709 0.00101534
0.02 0 0.022 0 0.00503702 0.00101535
0.022 0 0.024 0 0.00503694 0.00101537
0.024 0 0.026 0 0.00503687 0.00101538
0.026 0 0.028 0 0.00503679 0.0010154
0.028 0 0.03 0 0.00503672 0.00101541
0.03 0 0.032 0 0.00503665 0.00101543
0.032 0 0.034 0 0.00503657 0.00101544
0.034 0 0.036 0 0.0050365 0.00101546
0.036 0 0.038 0 0.00503642 0.00101547
0.038 0 0.04 0 0.00503635 0.00101549
0.04 0 0.042 0 0.00503628 0.0010155
0.042 0 0.044 0 0.0050362 0.00101552
0.044 0 0.046 0 0.00503613 0.00101553
0.046 0 0.048 0 0.00503606 0.00101555
0.048 0 0.05 0 0.00503598 0.00101556
