# time=2670
x1 y1 x2 y2 aperture velocity
-0.05 0 -0.048 0 0.00500226 0.00100082
-0.048 0 -0.046 0 0.00500226 0.00100082
-0.046 0 -0.044 0 0.00500225 0.00100082
-0.044 0 -0.042 0 0.00500225 0.00100082
-0.042 0 -0.04 0 0.00500224 0.00100082
-0.04 0 -0.038 0 0.00500223 0.00100082
-0.038 0 -0.036 0 0.00500223 0.00100083
-0.036 0 -0.034 0 0.00500222 0.00100083
-0.034 0 -0.032 0 0.00500222 0.00100083
-0.032 0 -0.03 0 0.00500221 0.00100083
-0.03 0 -0.028 0 0.0050022 0.00100083
-0.028 0 -0.026 0 0.0050022 0.00100083
-0.026 0 -0.024 0 0.00500219 0.00100083
-0.024 0 -0.022 0 0.00500219 0.00100083
-0.022 0 -0.02 0 0.00500218 0.00100084
-0.02 0 -0.018 0 0.00500217 0.00100084
-0.018 0 -0.016 0 0.00500217 0.00100084
-0.016 0 -0.014 0 0.00500216 0.00100084
-0.014 0 -0.012 0 0.00500216 0.00100084
-0.012 0 -0.01 0 0.00500215 0.00100084
-0.01 0 -0.008 0 0.00500214 0.00100084
-0.008 0 -0.006 0 0.00500214 0.00100084
-0.006 0 -0.004 0 0.00500213 0.00100084
-0.004 0 -0.002 0 0.00500213 0.00100085
-0.002 0 -1.73472e-18 0 0.00500212 0.00100085
0 0 0.002 0 0.00500211 0.00100085
0.002 0 0.004 0 0.00500211 0.00100085
0.004 0 0.006 0 0.0050021 0.00100085
0.006 0 0.008 0 0.0050021 0.00100085
0.008 0 0.01 0 0.00500209 0.00100085
0.01 0 0.012 0 0.00500208 0.00100085
0.012 0 0.014 0 0.00500208 0.00100086
0.014 0 0.016 0 0.00500208 0.00100086
0.016 0 0.018 0 0.00500207 0.00100086
0.018 0 0.02 0 0.00500206 0.00100086
0.02 0 0.022 0 0.00500205 0.00100086
0.022 0 0.024 0 0.00500205 0.00100086
0.024 0 0.026 0 0.00500205 0.00100086
0.026 0 0.028 0 0.00500204 0.00100086
0.028 0 0.03 0 0.00500204 0.00100087
0.03 0 0.032 0 0.00500203 0.00100087
0.032 0 0.034 0 0.00500202 0.00100087
0.034 0 0.036 0 0.00500202 0.00100087
0.036 0 0.038 0 0.00500201 0.00100087
0.038 0 0.04 0 0.00500201 0.00100087
0.04 0 0.042 0 0.005002 0.00100087
0.042 0 0.044 0 0.005002 0.00100087
0.044 0 0.046 0 0.00500199 0.00100087
0.046 0 0.048 0 0.00500199 0.00100087
0.048 0 0.05 0 0.00500198 0.00100088
