# time=85220
x1 y1 x2 y2 aperture velocity
-0.05 0 -0.048 0 0.00507271 0.0010272
-0.048 0 -0.046 0 0.00507257 0.00102723
-0.046 0 -0.044 0 0.00507242 0.00102726
-0.044 0 -0.042 0 0.00507228 0.00102729
-0.042 0 -0.04 0 0.00507214 0.00102732
-0.04 0 -0.038 0 0.00507199 0.00102735
-0.038 0 -0.036 0 0.00507184 0.00102738
-0.036 0 -0.034 0 0.0050717 0.0010274
-0.034 0 -0.032 0 0.00507156 0.00102743
-0.032 0 -0.03 0 0.00507142 0.00102746
-0.03 0 -0.028 0 0.00507128 0.00102749
-0.028 0 -0.026 0 0.00507113 0.00102752
-0.026 0 -0.024 0 0.00507099 0.00102755
-0.024 0 -0.022 0 0.00507085 0.00102758
-0.022 0 -0.02 0 0.00507071 0.00102761
-0.02 0 -0.018 0 0.00507057 0.00102763
-0.018 0 -0.016 0 0.00507042 0.00102766
-0.016 0 -0.014 0 0.00507028 0.00102769
-0.014 0 -0.012 0 0.00507014 0.00102772
-0.012 0 -0.01 0 0.00507001 0.00102775
-0.01 0 -0.008 0 0.00506987 0.00102778
-0.008 0 -0.006 0 0.00506972 0.00102781
-0.006 0 -0.004 0 0.00506958 0.00102783
-0.004 0 -0.002 0 0.00506945 0.00102786
-0.002 0 -1.73472e-18 0 0.00506931 0.00102789
0 0 0.002 0 0.00506917 0.00102792
0.002 0 0.004 0 0.00506903 0.00102795
0.004 0 0.006 0 0.00506889 0.00102797
0.006 0 0.008 0 0.00506876 0.001028
0.008 0 0.01 0 0.00506862 0.00102803
0.01 0 0.012 0 0.00506848 0.00102806
0.012 0 0.014 0 0.00506834 0.00102809
0.014 0 0.016 0 0.00506821 0.00102811
0.016 0 0.018 0 0.00506807 0.00102814
0.018 0 0.02 0 0.00506794 0.00102817
0.02 0 0.022 0 0.0050678 0.00102819
0.022 0 0.024 0 0.00506767 0.00102822
0.024 0 0.026 0 0.00506753 0.00102825
0.026 0 0.028 0 0.0050674 0.00102828
0.028 0 0.03 0 0.00506726 0.0010283
0.03 0 0.032 0 0.00506713 0.00102833
0.032 0 0.034 0 0.00506699 0.00102836
0.034 0 0.036 0 0.00506686 0.00102839
0.036 0 0.038 0 0.00506673 0.00102841
0.038 0 0.04 0 0.00506659 0.00102844
0.04 0 0.042 0 0.00506646 0.00102847
0.042 0 0.044 0 0.00506633 0.00102849
0.044 0 0.046 0 0.00506619 0.00102852
0.046 0 0.048 0 0.00506606 0.00102855
0.048 0 0.05 0 0.00506593 0.00102857
