# time=57460
x1 y1 x2 y2 aperture velocity
-0.05 0 -0.048 0 0.00504891 0.00101825
-0.048 0 -0.046 0 0.00504882 0.00101827
-0.046 0 -0.044 0 0.00504871 0.00101829
-0.044 0 -0.042 0 0.00504862 0.00101831
-0.042 0 -0.04 0 0.00504852 0.00101832
-0.04 0 -0.038 0 0.00504842 0.00101834
-0.038 0 -0.036 0 0.00504833 0.00101836
-0.036 0 -0.034 0 0.00504823 0.00101838
-0.034 0 -0.032 0 0.00504813 0.0010184
-0.032 0 -0.03 0 0.00504803 0.00101842
-0.03 0 -0.028 0 0.00504794 0.00101844
-0.028 0 -0.026 0 0.00504784 0.00101846
-0.026 0 -0.024 0 0.00504774 0.00101848
-0.024 0 -0.022 0 0.00504765 0.0010185
-0.022 0 -0.02 0 0.00504755 0.00101852
-0.02 0 -0.018 0 0.00504746 0.00101854
-0.018 0 -0.016 0 0.00504736 0.00101856
-0.016 0 -0.014 0 0.00504727 0.00101858
-0.014 0 -0.012 0 0.00504717 0.0010186
-0.012 0 -0.01 0 0.00504708 0.00101862
-0.01 0 -0.008 0 0.00504698 0.00101864
-0.008 0 -0.006 0 0.00504689 0.00101865
-0.006 0 -0.004 0 0.00504679 0.00101867
-0.004 0 -0.002 0 0.0050467 0.00101869
-0.002 0 -1.73472e-18 0 0.0050466 0.00101871
0 0 0.002 0 0.00504651 0.00101873
0.002 0 0.004 0 0.00504642 0.00101875
0.004 0 0.006 0 0.00504632 0.00101877
0.006 0 0.008 0 0.00504623 0.00101879
0.008 0 0.01 0 0.00504614 0.00101881
0.01 0 0.012 0 0.00504605 0.00101882
0.012 0 0.014 0 0.00504595 0.00101884
0.014 0 0.016 0 0.00504586 0.00101886
0.016 0 0.018 0 0.00504577 0.00101888
0.018 0 0.02 0 0.00504567 0.0010189
0.02 0 0.022 0 0.00504558 0.00101892
0.022 0 0.024 0 0.00504549 0.00101894
0.024 0 0.026 0 0.0050454 0.00101896
0.026 0 0.028 0 0.00504531 0.00101897
0.028 0 0.03 0 0.00504522 0.00101899
0.03 0 0.032 0 0.00504513 0.00101901
0.032 0 0.034 0 0.00504504 0.00101903
0.034 0 0.036 0 0.00504495 0.00101905
0.036 0 0.038 0 0.00504485 0.00101907
0.038 0 0.04 0 0.00504476 0.00101908
0.04 0 0.042 0 0.00504468 0.0010191
0.042 0 0.044 0 0.00504459 0.00101912
0.044 0 0.046 0 0.0050445 0.00101914
0.046 0 0.048 0 0.0050444 0.00101916
0.048 0 0.05 0 0.00504432 0.00101917
