# time=73190
x1 y1 x2 y2 aperture velocity
-0.05 0 -0.048 0 0.00506239 0.00102331
-0.048 0 -0.046 0 0.00506226 0.00102333
-0.046 0 -0.044 0 0.00506213 0.00102336
-0.044 0 -0.042 0 0.00506201 0.00102338
-0.042 0 -0.04 0 0.00506189 0.00102341
-0.04 0 -0.038 0 0.00506177 0.00102343
-0.038 0 -0.036 0 0.00506164 0.00102346
-0.036 0 -0.034 0 0.00506151 0.00102348
-0.034 0 -0.032 0 0.00506139 0.00102351
-0.032 0 -0.03 0 0.00506127 0.00102353
-0.03 0 -0.028 0 0.00506115 0.00102356
-0.028 0 -0.026 0 0.00506102 0.00102358
-0.026 0 -0.024 0 0.0050609 0.00102361
-0.024 0 -0.022 0 0.00506078 0.00102363
-0.022 0 -0.02 0 0.00506066 0.00102366
-0.02 0 -0.018 0 0.00506054 0.00102368
-0.018 0 -0.016 0 0.00506042 0.00102371
-0.016 0 -0.014 0 0.00506029 0.00102373
-0.014 0 -0.012 0 0.00506017 0.00102376
-0.012 0 -0.01 0 0.00506005 0.00102378
-0.01 0 -0.008 0 0.00505994 0.0010238
-0.008 0 -0.006 0 0.00505981 0.00102383
-0.006 0 -0.004 0 0.00505969 0.00102385
-0.004 0 -0.002 0 0.00505957 0.00102388
-0.002 0 -1.73472e-18 0 0.00505946 0.0010239
0 0 0.002 0 0.00505934 0.00102393
0.002 0 0.004 0 0.00505922 0.00102395
0.004 0 0.006 0 0.0050591 0.00102397
0.006 0 0.008 0 0.00505898 0.001024
0.008 0 0.01 0 0.00505886 0.00102402
0.01 0 0.012 0 0.00505875 0.00102404
0.012 0 0.014 0 0.00505863 0.00102407
0.014 0 0.016 0 0.00505851 0.00102409
0.016 0 0.018 0 0.00505839 0.00102412
0.018 0 0.02 0 0.00505828 0.00102414
0.02 0 0.022 0 0.00505816 0.00102416
0.022 0 0.024 0 0.00505805 0.00102419
0.024 0 0.026 0 0.00505792 0.00102421
0.026 0 0.028 0 0.00505781 0.00102423
0.028 0 0.03 0 0.0050577 0.00102426
0.03 0 0.032 0 0.00505758 0.00102428
0.032 0 0.034 0 0.00505747 0.0010243
0.034 0 0.036 0 0.00505735 0.00102433
0.036 0 0.038 0 0.00505723 0.00102435
0.038 0 0.04 0 0.00505712 0.00102437
0.04 0 0.042 0 0.00505701 0.0010244
0.042 0 0.044 0 0.0050569 0.00102442
0.044 0 0.046 0 0.00505678 0.00102444
0.046 0 0.048 0 0.00505666 0.00102447
0.048 0 0.05 0 0.00505655 0.00102449
