# time=41180
x1 y1 x2 y2 aperture velocity
-0.05 0 -0.048 0 0.00503501 0.00101303
-0.048 0 -0.046 0 0.00503494 0.00101305
-0.046 0 -0.044 0 0.00503486 0.00101306
-0.044 0 -0.042 0 0.00503479 0.00101308
-0.042 0 -0.04 0 0.00503472 0.00101309
-0.04 0 -0.038 0 0.00503465 0.0010131
-0.038 0 -0.036 0 0.00503459 0.00101312
-0.036 0 -0.034 0 0.00503451 0.00101313
-0.034 0 -0.032 0 0.00503444 0.00101315
-0.032 0 -0.03 0 0.00503437 0.00101316
-0.03 0 -0.028 0 0.0050343 0.00101317
-0.028 0 -0.026 0 0.00503424 0.00101319
-0.026 0 -0.024 0 0.00503416 0.0010132
-0.024 0 -0.022 0 0.00503409 0.00101322
-0.022 0 -0.02 0 0.00503402 0.00101323
-0.02 0 -0.018 0 0.00503396 0.00101324
-0.018 0 -0.016 0 0.00503389 0.00101326
-0.016 0 -0.014 0 0.00503382 0.00101327
-0.014 0 -0.012 0 0.00503375 0.00101329
-0.012 0 -0.01 0 0.00503368 0.0010133
-0.01 0 -0.008 0 0.00503361 0.00101331
-0.008 0 -0.006 0 0.00503355 0.00101333
-0.006 0 -0.004 0 0.00503348 0.00101334
-0.004 0 -0.002 0 0.00503341 0.00101336
-0.002 0 -1.73472e-18 0 0.00503334 0.00101337
0 0 0.002 0 0.00503327 0.00101338
0.002 0 0.004 0 0.00503321 0.0010134
0.004 0 0.006 0 0.00503314 0.00101341
0.006 0 0.008 0 0.00503307 0.00101342
0.008 0 0.01 0 0.005033 0.00101344
0.01 0 0.012 0 0.00503294 0.00101345
0.012 0 0.014 0 0.00503287 0.00101346
0.014 0 0.016 0 0.00503281 0.00101348
0.016 0 0.018 0 0.00503273 0.00101349
0.018 0 0.02 0 0.00503267 0.0010135
0.02 0 0.022 0 0.00503261 0.00101352
0.022 0 0.024 0 0.00503254 0.00101353
0.024 0 0.026 0 0.00503248 0.00101354
0.026 0 0.028 0 0.0050324 0.00101356
0.028 0 0.03 0 0.00503234 0.00101357
0.03 0 0.032 0 0.00503228 0.00101358
0.032 0 0.034 0 0.00503221 0.0010136
0.034 0 0.036 0 0.00503215 0.00101361
0.036 0 0.038 0 0.00503208 0.00101362
0.038 0 0.04 0 0.00503201 0.00101364
0.04 0 0.042 0 0.00503195 0.00101365
0.042 0 0.044 0 0.00503189 0.00101366
0.044 0 0.046 0 0.00503182 0.00101367
0.046 0 0.048 0 0.00503175 0.00101369
0.048 0 0.05 0 0.00503169 0.0010137
