# time=99970
x1 y1 x2 y2 aperture velocity
-0.05 0 -0.048 0 0.0050854 0.00103199
-0.048 0 -0.046 0 0.00508523 0.00103203
-0.046 0 -0.044 0 0.00508507 0.00103206
-0.044 0 -0.042 0 0.0050849 0.00103209
-0.042 0 -0.04 0 0.00508473 0.00103213
-0.04 0 -0.038 0 0.00508456 0.00103216
-0.038 0 -0.036 0 0.00508439 0.0010322
-0.036 0 -0.034 0 0.00508422 0.00103223
-0.034 0 -0.032 0 0.00508406 0.00103227
-0.032 0 -0.03 0 0.00508389 0.0010323
-0.03 0 -0.028 0 0.00508372 0.00103233
-0.028 0 -0.026 0 0.00508355 0.00103237
-0.026 0 -0.024 0 0.00508339 0.0010324
-0.024 0 -0.022 0 0.00508322 0.00103243
-0.022 0 -0.02 0 0.00508306 0.00103247
-0.02 0 -0.018 0 0.00508289 0.0010325
-0.018 0 -0.016 0 0.00508272 0.00103254
-0.016 0 -0.014 0 0.00508256 0.00103257
-0.014 0 -0.012 0 0.0050824 0.0010326
-0.012 0 -0.01 0 0.00508223 0.00103264
-0.01 0 -0.008 0 0.00508207 0.00103267
-0.008 0 -0.006 0 0.0050819 0.0010327
-0.006 0 -0.004 0 0.00508174 0.00103274
-0.004 0 -0.002 0 0.00508158 0.00103277
-0.002 0 -1.73472e-18 0 0.00508142 0.0010328
0 0 0.002 0 0.00508126 0.00103283
0.002 0 0.004 0 0.00508109 0.00103287
0.004 0 0.006 0 0.00508093 0.0010329
0.006 0 0.008 0 0.00508077 0.00103293
0.008 0 0.01 0 0.00508061 0.00103297
0.01 0 0.012 0 0.00508045 0.001033
0.012 0 0.014 0 0.00508029 0.00103303
0.014 0 0.016 0 0.00508013 0.00103306
0.016 0 0.018 0 0.00507997 0.0010331
0.018 0 0.02 0 0.00507981 0.00103313
0.02 0 0.022 0 0.00507966 0.00103316
0.022 0 0.024 0 0.00507949 0.00103319
0.024 0 0.026 0 0.00507933 0.00103323
0.026 0 0.028 0 0.00507918 0.00103326
0.028 0 0.03 0 0.00507902 0.00103329
0.03 0 0.032 0 0.00507887 0.00103332
0.032 0 0.034 0 0.00507871 0.00103335
0.034 0 0.036 0 0.00507855 0.00103338
0.036 0 0.038 0 0.00507839 0.00103342
0.038 0 0.04 0 0.00507824 0.00103345
0.04 0 0.042 0 0.00507808 0.00103348
0.042 0 0.044 0 0.00507793 0.00103351
0.044 0 0.046 0 0.00507777 0.00103354
0.046 0 0.048 0 0.00507762 0.00103357
0.048 0 0.05 0 0.00507746 0.00103361
