# time=4370
x1 y1 x2 y2 aperture velocity
-0.05 0 -0.048 0 0.0050037 0.00100135
-0.048 0 -0.046 0 0.0050037 0.00100136
-0.046 0 -0.044 0 0.00500369 0.00100136
-0.044 0 -0.042 0 0.00500368 0.00100136
-0.042 0 -0.04 0 0.00500367 0.00100136
-0.04 0 -0.038 0 0.00500366 0.00100136
-0.038 0 -0.036 0 0.00500365 0.00100137
-0.036 0 -0.034 0 0.00500364 0.00100137
-0.034 0 -0.032 0 0.00500364 0.00100137
-0.032 0 -0.03 0 0.00500363 0.00100137
-0.03 0 -0.028 0 0.00500361 0.00100137
-0.028 0 -0.026 0 0.00500361 0.00100137
-0.026 0 -0.024 0 0.0050036 0.00100138
-0.024 0 -0.022 0 0.00500359 0.00100138
-0.022 0 -0.02 0 0.00500358 0.00100138
-0.02 0 -0.018 0 0.00500357 0.00100138
-0.018 0 -0.016 0 0.00500356 0.00100138
-0.016 0 -0.014 0 0.00500356 0.00100138
-0.014 0 -0.012 0 0.00500355 0.00100139
-0.012 0 -0.01 0 0.00500354 0.00100139
-0.01 0 -0.008 0 0.00500353 0.00100139
-0.008 0 -0.006 0 0.00500352 0.00100139
-0.006 0 -0.004 0 0.00500351 0.00100139
-0.004 0 -0.002 0 0.00500351 0.00100139
-0.002 0 -1.73472e-18 0 0.00500349 0.0010014
0 0 0.002 0 0.00500348 0.0010014
0.002 0 0.004 0 0.00500348 0.0010014
0.004 0 0.006 0 0.00500347 0.0010014
0.006 0 0.008 0 0.00500346 0.0010014
0.008 0 0.01 0 0.00500345 0.00100141
0.01 0 0.012 0 0.00500344 0.00100141
0.012 0 0.014 0 0.00500343 0.00100141
0.014 0 0.016 0 0.00500343 0.00100141
0.016 0 0.018 0 0.00500342 0.00100141
0.018 0 0.02 0 0.00500341 0.00100141
0.02 0 0.022 0 0.0050034 0.00100142
0.022 0 0.024 0 0.00500339 0.00100142
0.024 0 0.026 0 0.00500339 0.00100142
0.026 0 0.028 0 0.00500338 0.00100142
0.028 0 0.03 0 0.00500337 0.00100142
0.03 0 0.032 0 0.00500336 0.00100142
0.032 0 0.034 0 0.00500335 0.00100143
0.034 0 0.036 0 0.00500334 0.00100143
0.036 0 0.038 0 0.00500334 0.00100143
0.038 0 0.04 0 0.00500333 0.00100143
0.04 0 0.042 0 0.00500332 0.00100143
0.042 0 0.044 0 0.00500331 0.00100143
0.044 0 0.046 0 0.0050033 0.00100143
0.046 0 0.048 0 0.0050033 0.00100144
0.048 0 0.05 0 0.00500329 0.00100144
