# time=80680
x1 y1 x2 y2 aperture velocity
-0.05 0 -0.048 0 0.00506881 0.00102573
-0.048 0 -0.046 0 0.00506867 0.00102576
-0.046 0 -0.044 0 0.00506854 0.00102578
-0.044 0 -0.042 0 0.0050684 0.00102581
-0.042 0 -0.04 0 0.00506827 0.00102584
-0.04 0 -0.038 0 0.00506813 0.00102587
-0.038 0 -0.036 0 0.00506799 0.0010259
-0.036 0 -0.034 0 0.00506785 0.00102592
-0.034 0 -0.032 0 0.00506772 0.00102595
-0.032 0 -0.03 0 0.00506759 0.00102598
-0.03 0 -0.028 0 0.00506745 0.00102601
-0.028 0 -0.026 0 0.00506731 0.00102603
-0.026 0 -0.024 0 0.00506718 0.00102606
-0.024 0 -0.022 0 0.00506705 0.00102609
-0.022 0 -0.02 0 0.00506691 0.00102611
-0.02 0 -0.018 0 0.00506678 0.00102614
-0.018 0 -0.016 0 0.00506664 0.00102617
-0.016 0 -0.014 0 0.00506651 0.0010262
-0.014 0 -0.012 0 0.00506638 0.00102622
-0.012 0 -0.01 0 0.00506625 0.00102625
-0.01 0 -0.008 0 0.00506612 0.00102628
-0.008 0 -0.006 0 0.00506598 0.0010263
-0.006 0 -0.004 0 0.00506585 0.00102633
-0.004 0 -0.002 0 0.00506572 0.00102636
-0.002 0 -1.73472e-18 0 0.00506559 0.00102638
0 0 0.002 0 0.00506546 0.00102641
0.002 0 0.004 0 0.00506532 0.00102644
0.004 0 0.006 0 0.00506519 0.00102646
0.006 0 0.008 0 0.00506506 0.00102649
0.008 0 0.01 0 0.00506494 0.00102651
0.01 0 0.012 0 0.00506481 0.00102654
0.012 0 0.014 0 0.00506467 0.00102657
0.014 0 0.016 0 0.00506454 0.00102659
0.016 0 0.018 0 0.00506442 0.00102662
0.018 0 0.02 0 0.00506429 0.00102665
0.02 0 0.022 0 0.00506416 0.00102667
0.022 0 0.024 0 0.00506403 0.0010267
0.024 0 0.026 0 0.0050639 0.00102672
0.026 0 0.028 0 0.00506378 0.00102675
0.028 0 0.03 0 0.00506365 0.00102678
0.03 0 0.032 0 0.00506352 0.0010268
0.032 0 0.034 0 0.0050634 0.00102683
0.034 0 0.036 0 0.00506327 0.00102685
0.036 0 0.038 0 0.00506314 0.00102688
0.038 0 0.04 0 0.00506302 0.0010269
0.04 0 0.042 0 0.00506289 0.00102693
0.042 0 0.044 0 0.00506277 0.00102696
0.044 0 0.046 0 0.00506264 0.00102698
0.046 0 0.048 0 0.00506251 0.00102701
0.048 0 0.05 0 0.00506239 0.00102703
