# time=50440
x1 y1 x2 y2 aperture velocity
-0.05 0 -0.048 0 0.00504291 0.00101599
-0.048 0 -0.046 0 0.00504283 0.00101601
-0.046 0 -0.044 0 0.00504274 0.00101603
-0.044 0 -0.042 0 0.00504265 0.00101605
-0.042 0 -0.04 0 0.00504257 0.00101606
-0.04 0 -0.038 0 0.00504248 0.00101608
-0.038 0 -0.036 0 0.0050424 0.0010161
-0.036 0 -0.034 0 0.00504231 0.00101612
-0.034 0 -0.032 0 0.00504222 0.00101613
-0.032 0 -0.03 0 0.00504214 0.00101615
-0.03 0 -0.028 0 0.00504205 0.00101617
-0.028 0 -0.026 0 0.00504197 0.00101618
-0.026 0 -0.024 0 0.00504188 0.0010162
-0.024 0 -0.022 0 0.0050418 0.00101622
-0.022 0 -0.02 0 0.00504171 0.00101624
-0.02 0 -0.018 0 0.00504163 0.00101625
-0.018 0 -0.016 0 0.00504155 0.00101627
-0.016 0 -0.014 0 0.00504146 0.00101629
-0.014 0 -0.012 0 0.00504138 0.0010163
-0.012 0 -0.01 0 0.00504129 0.00101632
-0.01 0 -0.008 0 0.00504121 0.00101634
-0.008 0 -0.006 0 0.00504113 0.00101635
-0.006 0 -0.004 0 0.00504104 0.00101637
-0.004 0 -0.002 0 0.00504096 0.00101639
-0.002 0 -1.73472e-18 0 0.00504088 0.0010164
0 0 0.002 0 0.0050408 0.00101642
0.002 0 0.004 0 0.00504072 0.00101644
0.004 0 0.006 0 0.00504063 0.00101645
0.006 0 0.008 0 0.00504055 0.00101647
0.008 0 0.01 0 0.00504047 0.00101649
0.01 0 0.012 0 0.00504039 0.0010165
0.012 0 0.014 0 0.00504031 0.00101652
0.014 0 0.016 0 0.00504023 0.00101654
0.016 0 0.018 0 0.00504014 0.00101655
0.018 0 0.02 0 0.00504006 0.00101657
0.02 0 0.022 0 0.00503998 0.00101658
0.022 0 0.024 0 0.0050399 0.0010166
0.024 0 0.026 0 0.00503982 0.00101662
0.026 0 0.028 0 0.00503974 0.00101663
0.028 0 0.03 0 0.00503966 0.00101665
0.03 0 0.032 0 0.00503958 0.00101667
0.032 0 0.034 0 0.0050395 0.00101668
0.034 0 0.036 0 0.00503942 0.0010167
0.036 0 0.038 0 0.00503934 0.00101671
0.038 0 0.04 0 0.00503926 0.00101673
0.04 0 0.042 0 0.00503918 0.00101675
0.042 0 0.044 0 0.00503911 0.00101676
0.044 0 0.046 0 0.00503903 0.00101678
0.046 0 0.048 0 0.00503894 0.00101679
0.048 0 0.05 0 0.00503887 0.00101681
