# time=30990
x1 y1 x2 y2 aperture velocity
-0.05 0 -0.048 0 0.00502632 0.00100979
-0.048 0 -0.046 0 0.00502627 0.0010098
-0.046 0 -0.044 0 0.00502622 0.00100981
-0.044 0 -0.042 0 0.00502616 0.00100982
-0.042 0 -0.04 0 0.00502611 0.00100983
-0.04 0 -0.038 0 0.00502605 0.00100984
-0.038 0 -0.036 0 0.005026 0.00100985
-0.036 0 -0.034 0 0.00502595 0.00100986
-0.034 0 -0.032 0 0.00502589 0.00100987
-0.032 0 -0.03 0 0.00502584 0.00100988
-0.03 0 -0.028 0 0.00502579 0.00100989
-0.028 0 -0.026 0 0.00502574 0.0010099
-0.026 0 -0.024 0 0.00502569 0.00100991
-0.024 0 -0.022 0 0.00502563 0.00100993
-0.022 0 -0.02 0 0.00502558 0.00100994
-0.02 0 -0.018 0 0.00502553 0.00100995
-0.018 0 -0.016 0 0.00502547 0.00100996
-0.016 0 -0.014 0 0.00502542 0.00100997
-0.014 0 -0.012 0 0.00502537 0.00100998
-0.012 0 -0.01 0 0.00502532 0.00100999
-0.01 0 -0.008 0 0.00502527 0.00101
-0.008 0 -0.006 0 0.00502522 0.00101001
-0.006 0 -0.004 0 0.00502517 0.00101002
-0.004 0 -0.002 0 0.00502511 0.00101003
-0.002 0 -1.73472e-18 0 0.00502506 0.00101004
0 0 0.002 0 0.00502501 0.00101005
0.002 0 0.004 0 0.00502496 0.00101006
0.004 0 0.006 0 0.00502491 0.00101007
0.006 0 0.008 0 0.00502485 0.00101008
0.008 0 0.01 0 0.0050248 0.00101009
0.01 0 0.012 0 0.00502475 0.0010101
0.012 0 0.014 0 0.0050247 0.00101011
0.014 0 0.016 0 0.00502465 0.00101012
0.016 0 0.018 0 0.0050246 0.00101013
0.018 0 0.02 0 0.00502455 0.00101014
0.02 0 0.022 0 0.0050245 0.00101015
0.022 0 0.024 0 0.00502445 0.00101016
0.024 0 0.026 0 0.0050244 0.00101017
0.026 0 0.028 0 0.00502435 0.00101018
0.028 0 0.03 0 0.0050243 0.00101019
0.03 0 0.032 0 0.00502425 0.0010102
0.032 0 0.034 0 0.0050242 0.00101021
0.034 0 0.036 0 0.00502416 0.00101022
0.036 0 0.038 0 0.0050241 0.00101023
0.038 0 0.04 0 0.00502405 0.00101024
0.04 0 0.042 0 0.005024 0.00101025
0.042 0 0.044 0 0.00502396 0.00101026
0.044 0 0.046 0 0.00502391 0.00101027
0.046 0 0.048 0 0.00502386 0.00101028
0.048 0 0.05 0 0.00502381 0.00101029
