# time=86860
x1 y1 x2 y2 aperture velocity
-0.05 0 -0.048 0 0.00507412 0.00102773
-0.048 0 -0.046 0 0.00507397 0.00102776
-0.046 0 -0.044 0 0.00507383 0.00102779
-0.044 0 -0.042 0 0.00507368 0.00102782
-0.042 0 -0.04 0 0.00507354 0.00102785
-0.04 0 -0.038 0 0.00507339 0.00102788
-0.038 0 -0.036 0 0.00507324 0.00102791
-0.036 0 -0.034 0 0.00507309 0.00102794
-0.034 0 -0.032 0 0.00507295 0.00102797
-0.032 0 -0.03 0 0.0050728 0.001028
-0.03 0 -0.028 0 0.00507266 0.00102803
-0.028 0 -0.026 0 0.00507251 0.00102806
-0.026 0 -0.024 0 0.00507237 0.00102809
-0.024 0 -0.022 0 0.00507222 0.00102812
-0.022 0 -0.02 0 0.00507208 0.00102814
-0.02 0 -0.018 0 0.00507194 0.00102817
-0.018 0 -0.016 0 0.00507179 0.0010282
-0.016 0 -0.014 0 0.00507165 0.00102823
-0.014 0 -0.012 0 0.0050715 0.00102826
-0.012 0 -0.01 0 0.00507136 0.00102829
-0.01 0 -0.008 0 0.00507122 0.00102832
-0.008 0 -0.006 0 0.00507107 0.00102835
-0.006 0 -0.004 0 0.00507093 0.00102838
-0.004 0 -0.002 0 0.00507079 0.00102841
-0.002 0 -1.73472e-18 0 0.00507065 0.00102843
0 0 0.002 0 0.00507051 0.00102846
0.002 0 0.004 0 0.00507037 0.00102849
0.004 0 0.006 0 0.00507023 0.00102852
0.006 0 0.008 0 0.00507009 0.00102855
0.008 0 0.01 0 0.00506995 0.00102858
0.01 0 0.012 0 0.00506981 0.0010286
0.012 0 0.014 0 0.00506967 0.00102863
0.014 0 0.016 0 0.00506953 0.00102866
0.016 0 0.018 0 0.00506939 0.00102869
0.018 0 0.02 0 0.00506926 0.00102872
0.02 0 0.022 0 0.00506912 0.00102875
0.022 0 0.024 0 0.00506898 0.00102877
0.024 0 0.026 0 0.00506884 0.0010288
0.026 0 0.028 0 0.0050687 0.00102883
0.028 0 0.03 0 0.00506857 0.00102886
0.03 0 0.032 0 0.00506843 0.00102888
0.032 0 0.034 0 0.0050683 0.00102891
0.034 0 0.036 0 0.00506816 0.00102894
0.036 0 0.038 0 0.00506802 0.00102897
0.038 0 0.04 0 0.00506789 0.001029
0.04 0 0.042 0 0.00506775 0.00102902
0.042 0 0.044 0 0.00506762 0.00102905
0.044 0 0.046 0 0.00506748 0.00102908
0.046 0 0.048 0 0.00506735 0.00102911
0.048 0 0.05 0 0.00506721 0.00102913
