# time=89990
x1 y1 x2 y2 aperture velocity
-0.05 0 -0.048 0 0.00507682 0.00102875
-0.048 0 -0.046 0 0.00507666 0.00102878
-0.046 0 -0.044 0 0.00507651 0.00102881
-0.044 0 -0.042 0 0.00507636 0.00102884
-0.042 0 -0.04 0 0.00507621 0.00102887
-0.04 0 -0.038 0 0.00507605 0.0010289
-0.038 0 -0.036 0 0.0050759 0.00102893
-0.036 0 -0.034 0 0.00507575 0.00102896
-0.034 0 -0.032 0 0.0050756 0.00102899
-0.032 0 -0.03 0 0.00507545 0.00102902
-0.03 0 -0.028 0 0.0050753 0.00102905
-0.028 0 -0.026 0 0.00507514 0.00102909
-0.026 0 -0.024 0 0.00507499 0.00102912
-0.024 0 -0.022 0 0.00507485 0.00102915
-0.022 0 -0.02 0 0.0050747 0.00102918
-0.02 0 -0.018 0 0.00507455 0.00102921
-0.018 0 -0.016 0 0.0050744 0.00102924
-0.016 0 -0.014 0 0.00507425 0.00102927
-0.014 0 -0.012 0 0.0050741 0.0010293
-0.012 0 -0.01 0 0.00507396 0.00102933
-0.01 0 -0.008 0 0.00507381 0.00102936
-0.008 0 -0.006 0 0.00507366 0.00102939
-0.006 0 -0.004 0 0.00507351 0.00102942
-0.004 0 -0.002 0 0.00507337 0.00102945
-0.002 0 -1.73472e-18 0 0.00507322 0.00102948
0 0 0.002 0 0.00507308 0.0010295
0.002 0 0.004 0 0.00507293 0.00102954
0.004 0 0.006 0 0.00507278 0.00102956
0.006 0 0.008 0 0.00507264 0.00102959
0.008 0 0.01 0 0.00507249 0.00102962
0.01 0 0.012 0 0.00507235 0.00102965
0.012 0 0.014 0 0.0050722 0.00102968
0.014 0 0.016 0 0.00507206 0.00102971
0.016 0 0.018 0 0.00507192 0.00102974
0.018 0 0.02 0 0.00507177 0.00102977
0.02 0 0.022 0 0.00507163 0.0010298
0.022 0 0.024 0 0.00507149 0.00102983
0.024 0 0.026 0 0.00507134 0.00102986
0.026 0 0.028 0 0.0050712 0.00102989
0.028 0 0.03 0 0.00507106 0.00102991
0.03 0 0.032 0 0.00507092 0.00102994
0.032 0 0.034 0 0.00507078 0.00102997
0.034 0 0.036 0 0.00507063 0.00103
0.036 0 0.038 0 0.0050705 0.00103003
0.038 0 0.04 0 0.00507036 0.00103006
0.04 0 0.042 0 0.00507022 0.00103009
0.042 0 0.044 0 0.00507008 0.00103011
0.044 0 0.046 0 0.00506993 0.00103014
0.046 0 0.048 0 0.0050698 0.00103017
0.048 0 0.05 0 0.00506966 0.0010302
