# time=42870
x1 y1 x2 y2 aperture velocity
-0.05 0 -0.048 0 0.00503645 0.00101357
-0.048 0 -0.046 0 0.00503638 0.00101359
-0.046 0 -0.044 0 0.0050363 0.0010136
-0.044 0 -0.042 0 0.00503622 0.00101362
-0.042 0 -0.04 0 0.00503615 0.00101363
-0.04 0 -0.038 0 0.00503608 0.00101365
-0.038 0 -0.036 0 0.00503601 0.00101366
-0.036 0 -0.034 0 0.00503594 0.00101368
-0.034 0 -0.032 0 0.00503586 0.00101369
-0.032 0 -0.03 0 0.00503579 0.00101371
-0.03 0 -0.028 0 0.00503572 0.00101372
-0.028 0 -0.026 0 0.00503565 0.00101373
-0.026 0 -0.024 0 0.00503557 0.00101375
-0.024 0 -0.022 0 0.0050355 0.00101376
-0.022 0 -0.02 0 0.00503543 0.00101378
-0.02 0 -0.018 0 0.00503536 0.00101379
-0.018 0 -0.016 0 0.00503529 0.00101381
-0.016 0 -0.014 0 0.00503521 0.00101382
-0.014 0 -0.012 0 0.00503514 0.00101384
-0.012 0 -0.01 0 0.00503507 0.00101385
-0.01 0 -0.008 0 0.005035 0.00101386
-0.008 0 -0.006 0 0.00503493 0.00101388
-0.006 0 -0.004 0 0.00503486 0.00101389
-0.004 0 -0.002 0 0.00503478 0.00101391
-0.002 0 -1.73472e-18 0 0.00503472 0.00101392
0 0 0.002 0 0.00503465 0.00101394
0.002 0 0.004 0 0.00503458 0.00101395
0.004 0 0.006 0 0.00503451 0.00101396
0.006 0 0.008 0 0.00503443 0.00101398
0.008 0 0.01 0 0.00503436 0.00101399
0.01 0 0.012 0 0.0050343 0.00101401
0.012 0 0.014 0 0.00503423 0.00101402
0.014 0 0.016 0 0.00503416 0.00101403
0.016 0 0.018 0 0.00503409 0.00101405
0.018 0 0.02 0 0.00503402 0.00101406
0.02 0 0.022 0 0.00503395 0.00101408
0.022 0 0.024 0 0.00503388 0.00101409
0.024 0 0.026 0 0.00503382 0.0010141
0.026 0 0.028 0 0.00503374 0.00101412
0.028 0 0.03 0 0.00503367 0.00101413
0.03 0 0.032 0 0.00503361 0.00101415
0.032 0 0.034 0 0.00503354 0.00101416
0.034 0 0.036 0 0.00503348 0.00101417
0.036 0 0.038 0 0.0050334 0.00101419
0.038 0 0.04 0 0.00503334 0.0010142
0.04 0 0.042 0 0.00503327 0.00101421
0.042 0 0.044 0 0.0050332 0.00101423
0.044 0 0.046 0 0.00503314 0.00101424
0.046 0 0.048 0 0.00503307 0.00101425
0.048 0 0.05 0 0.005033 0.00101427
