# time=86840
x1 y1 x2 y2 aperture velocity
-0.05 0 -0.048 0 0.00507411 0.00102773
-0.048 0 -0.046 0 0.00507396 0.00102775
-0.046 0 -0.044 0 0.00507381 0.00102778
-0.044 0 -0.042 0 0.00507366 0.00102781
-0.042 0 -0.04 0 0.00507352 0.00102784
-0.04 0 -0.038 0 0.00507337 0.00102787
-0.038 0 -0.036 0 0.00507322 0.0010279
-0.036 0 -0.034 0 0.00507308 0.00102793
-0.034 0 -0.032 0 0.00507293 0.00102796
-0.032 0 -0.03 0 0.00507279 0.00102799
-0.03 0 -0.028 0 0.00507264 0.00102802
-0.028 0 -0.026 0 0.00507249 0.00102805
-0.026 0 -0.024 0 0.00507235 0.00102808
-0.024 0 -0.022 0 0.00507221 0.00102811
-0.022 0 -0.02 0 0.00507206 0.00102814
-0.02 0 -0.018 0 0.00507192 0.00102817
-0.018 0 -0.016 0 0.00507177 0.0010282
-0.016 0 -0.014 0 0.00507163 0.00102823
-0.014 0 -0.012 0 0.00507149 0.00102826
-0.012 0 -0.01 0 0.00507135 0.00102828
-0.01 0 -0.008 0 0.00507121 0.00102831
-0.008 0 -0.006 0 0.00507106 0.00102834
-0.006 0 -0.004 0 0.00507092 0.00102837
-0.004 0 -0.002 0 0.00507078 0.0010284
-0.002 0 -1.73472e-18 0 0.00507064 0.00102843
0 0 0.002 0 0.0050705 0.00102846
0.002 0 0.004 0 0.00507035 0.00102849
0.004 0 0.006 0 0.00507021 0.00102851
0.006 0 0.008 0 0.00507007 0.00102854
0.008 0 0.01 0 0.00506994 0.00102857
0.01 0 0.012 0 0.0050698 0.0010286
0.012 0 0.014 0 0.00506965 0.00102863
0.014 0 0.016 0 0.00506951 0.00102866
0.016 0 0.018 0 0.00506938 0.00102868
0.018 0 0.02 0 0.00506924 0.00102871
0.02 0 0.022 0 0.0050691 0.00102874
0.022 0 0.024 0 0.00506896 0.00102877
0.024 0 0.026 0 0.00506882 0.0010288
0.026 0 0.028 0 0.00506869 0.00102882
0.028 0 0.03 0 0.00506855 0.00102885
0.03 0 0.032 0 0.00506842 0.00102888
0.032 0 0.034 0 0.00506828 0.00102891
0.034 0 0.036 0 0.00506814 0.00102893
0.036 0 0.038 0 0.00506801 0.00102896
0.038 0 0.04 0 0.00506787 0.00102899
0.04 0 0.042 0 0.00506774 0.00102902
0.042 0 0.044 0 0.0050676 0.00102904
0.044 0 0.046 0 0.00506746 0.00102907
0.046 0 0.048 0 0.00506733 0.0010291
0.048 0 0.05 0 0.0050672 0.00102913
