# time=99870
x1 y1 x2 y2 aperture velocity
-0.05 0 -0.048 0 0.00508532 0.00103196
-0.048 0 -0.046 0 0.00508515 0.00103199
-0.046 0 -0.044 0 0.00508498 0.00103203
-0.044 0 -0.042 0 0.00508481 0.00103206
-0.042 0 -0.04 0 0.00508465 0.0010321
-0.04 0 -0.038 0 0.00508447 0.00103213
-0.038 0 -0.036 0 0.0050843 0.00103217
-0.036 0 -0.034 0 0.00508414 0.0010322
-0.034 0 -0.032 0 0.00508397 0.00103223
-0.032 0 -0.03 0 0.00508381 0.00103227
-0.03 0 -0.028 0 0.00508363 0.0010323
-0.028 0 -0.026 0 0.00508347 0.00103233
-0.026 0 -0.024 0 0.0050833 0.00103237
-0.024 0 -0.022 0 0.00508314 0.0010324
-0.022 0 -0.02 0 0.00508297 0.00103244
-0.02 0 -0.018 0 0.00508281 0.00103247
-0.018 0 -0.016 0 0.00508264 0.0010325
-0.016 0 -0.014 0 0.00508248 0.00103254
-0.014 0 -0.012 0 0.00508231 0.00103257
-0.012 0 -0.01 0 0.00508215 0.0010326
-0.01 0 -0.008 0 0.00508199 0.00103264
-0.008 0 -0.006 0 0.00508182 0.00103267
-0.006 0 -0.004 0 0.00508166 0.0010327
-0.004 0 -0.002 0 0.0050815 0.00103274
-0.002 0 -1.73472e-18 0 0.00508134 0.00103277
0 0 0.002 0 0.00508117 0.0010328
0.002 0 0.004 0 0.00508101 0.00103283
0.004 0 0.006 0 0.00508085 0.00103287
0.006 0 0.008 0 0.00508069 0.0010329
0.008 0 0.01 0 0.00508053 0.00103293
0.01 0 0.012 0 0.00508037 0.00103296
0.012 0 0.014 0 0.0050802 0.001033
0.014 0 0.016 0 0.00508005 0.00103303
0.016 0 0.018 0 0.00507989 0.00103306
0.018 0 0.02 0 0.00507973 0.00103309
0.02 0 0.022 0 0.00507957 0.00103313
0.022 0 0.024 0 0.00507941 0.00103316
0.024 0 0.026 0 0.00507925 0.00103319
0.026 0 0.028 0 0.0050791 0.00103322
0.028 0 0.03 0 0.00507894 0.00103325
0.03 0 0.032 0 0.00507879 0.00103329
0.032 0 0.034 0 0.00507863 0.00103332
0.034 0 0.036 0 0.00507847 0.00103335
0.036 0 0.038 0 0.00507831 0.00103338
0.038 0 0.04 0 0.00507816 0.00103341
0.04 0 0.042 0 0.00507801 0.00103345
0.042 0 0.044 0 0.00507785 0.00103348
0.044 0 0.046 0 0.00507769 0.00103351
0.046 0 0.048 0 0.00507754 0.00103354
0.048 0 0.05 0 0.00507739 0.00103357
