# time=66680
x1 y1 x2 y2 aperture velocity
-0.05 0 -0.048 0 0.00505681 0.00102121
-0.048 0 -0.046 0 0.00505669 0.00102123
-0.046 0 -0.044 0 0.00505658 0.00102126
-0.044 0 -0.042 0 0.00505646 0.00102128
-0.042 0 -0.04 0 0.00505635 0.0010213
-0.04 0 -0.038 0 0.00505624 0.00102132
-0.038 0 -0.036 0 0.00505613 0.00102135
-0.036 0 -0.034 0 0.00505601 0.00102137
-0.034 0 -0.032 0 0.0050559 0.00102139
-0.032 0 -0.03 0 0.00505579 0.00102142
-0.03 0 -0.028 0 0.00505568 0.00102144
-0.028 0 -0.026 0 0.00505557 0.00102146
-0.026 0 -0.024 0 0.00505545 0.00102148
-0.024 0 -0.022 0 0.00505534 0.00102151
-0.022 0 -0.02 0 0.00505523 0.00102153
-0.02 0 -0.018 0 0.00505512 0.00102155
-0.018 0 -0.016 0 0.00505501 0.00102157
-0.016 0 -0.014 0 0.0050549 0.0010216
-0.014 0 -0.012 0 0.00505479 0.00102162
-0.012 0 -0.01 0 0.00505468 0.00102164
-0.01 0 -0.008 0 0.00505457 0.00102166
-0.008 0 -0.006 0 0.00505446 0.00102168
-0.006 0 -0.004 0 0.00505435 0.00102171
-0.004 0 -0.002 0 0.00505424 0.00102173
-0.002 0 -1.73472e-18 0 0.00505413 0.00102175
0 0 0.002 0 0.00505403 0.00102177
0.002 0 0.004 0 0.00505392 0.00102179
0.004 0 0.006 0 0.0050538 0.00102182
0.006 0 0.008 0 0.0050537 0.00102184
0.008 0 0.01 0 0.00505359 0.00102186
0.01 0 0.012 0 0.00505349 0.00102188
0.012 0 0.014 0 0.00505338 0.0010219
0.014 0 0.016 0 0.00505327 0.00102193
0.016 0 0.018 0 0.00505316 0.00102195
0.018 0 0.02 0 0.00505306 0.00102197
0.02 0 0.022 0 0.00505295 0.00102199
0.022 0 0.024 0 0.00505285 0.00102201
0.024 0 0.026 0 0.00505274 0.00102203
0.026 0 0.028 0 0.00505263 0.00102205
0.028 0 0.03 0 0.00505253 0.00102207
0.03 0 0.032 0 0.00505242 0.0010221
0.032 0 0.034 0 0.00505232 0.00102212
0.034 0 0.036 0 0.00505221 0.00102214
0.036 0 0.038 0 0.00505211 0.00102216
0.038 0 0.04 0 0.005052 0.00102218
0.04 0 0.042 0 0.0050519 0.0010222
0.042 0 0.044 0 0.0050518 0.00102222
0.044 0 0.046 0 0.00505169 0.00102224
0.046 0 0.048 0 0.00505158 0.00102227
0.048 0 0.05 0 0.00505148 0.00102229
