# time=67820
x1 y1 x2 y2 aperture velocity
-0.05 0 -0.048 0 0.00505779 0.00102158
-0.048 0 -0.046 0 0.00505767 0.0010216
-0.046 0 -0.044 0 0.00505755 0.00102162
-0.044 0 -0.042 0 0.00505743 0.00102165
-0.042 0 -0.04 0 0.00505732 0.00102167
-0.04 0 -0.038 0 0.00505721 0.00102169
-0.038 0 -0.036 0 0.00505709 0.00102172
-0.036 0 -0.034 0 0.00505697 0.00102174
-0.034 0 -0.032 0 0.00505686 0.00102176
-0.032 0 -0.03 0 0.00505675 0.00102179
-0.03 0 -0.028 0 0.00505664 0.00102181
-0.028 0 -0.026 0 0.00505652 0.00102183
-0.026 0 -0.024 0 0.0050564 0.00102186
-0.024 0 -0.022 0 0.00505629 0.00102188
-0.022 0 -0.02 0 0.00505618 0.0010219
-0.02 0 -0.018 0 0.00505607 0.00102192
-0.018 0 -0.016 0 0.00505596 0.00102195
-0.016 0 -0.014 0 0.00505584 0.00102197
-0.014 0 -0.012 0 0.00505573 0.00102199
-0.012 0 -0.01 0 0.00505562 0.00102201
-0.01 0 -0.008 0 0.00505551 0.00102204
-0.008 0 -0.006 0 0.0050554 0.00102206
-0.006 0 -0.004 0 0.00505528 0.00102208
-0.004 0 -0.002 0 0.00505517 0.0010221
-0.002 0 -1.73472e-18 0 0.00505506 0.00102213
0 0 0.002 0 0.00505496 0.00102215
0.002 0 0.004 0 0.00505485 0.00102217
0.004 0 0.006 0 0.00505473 0.00102219
0.006 0 0.008 0 0.00505462 0.00102222
0.008 0 0.01 0 0.00505451 0.00102224
0.01 0 0.012 0 0.00505441 0.00102226
0.012 0 0.014 0 0.0050543 0.00102228
0.014 0 0.016 0 0.00505419 0.0010223
0.016 0 0.018 0 0.00505408 0.00102233
0.018 0 0.02 0 0.00505397 0.00102235
0.02 0 0.022 0 0.00505386 0.00102237
0.022 0 0.024 0 0.00505376 0.00102239
0.024 0 0.026 0 0.00505365 0.00102241
0.026 0 0.028 0 0.00505354 0.00102244
0.028 0 0.03 0 0.00505343 0.00102246
0.03 0 0.032 0 0.00505333 0.00102248
0.032 0 0.034 0 0.00505322 0.0010225
0.034 0 0.036 0 0.00505311 0.00102252
0.036 0 0.038 0 0.005053 0.00102254
0.038 0 0.04 0 0.0050529 0.00102256
0.04 0 0.042 0 0.00505279 0.00102259
0.042 0 0.044 0 0.00505269 0.00102261
0.044 0 0.046 0 0.00505258 0.00102263
0.046 0 0.048 0 0.00505247 0.00102265
0.048 0 0.05 0 0.00505237 0.00102267
