# time=86400
x1 y1 x2 y2 aperture velocity
-0.05 0 -0.048 0 0.00507373 0.00102758
-0.048 0 -0.046 0 0.00507358 0.00102761
-0.046 0 -0.044 0 0.00507343 0.00102764
-0.044 0 -0.042 0 0.00507329 0.00102767
-0.042 0 -0.04 0 0.00507314 0.0010277
-0.04 0 -0.038 0 0.005073 0.00102773
-0.038 0 -0.036 0 0.00507285 0.00102776
-0.036 0 -0.034 0 0.0050727 0.00102779
-0.034 0 -0.032 0 0.00507256 0.00102782
-0.032 0 -0.03 0 0.00507242 0.00102785
-0.03 0 -0.028 0 0.00507227 0.00102788
-0.028 0 -0.026 0 0.00507212 0.00102791
-0.026 0 -0.024 0 0.00507198 0.00102794
-0.024 0 -0.022 0 0.00507184 0.00102796
-0.022 0 -0.02 0 0.0050717 0.00102799
-0.02 0 -0.018 0 0.00507155 0.00102802
-0.018 0 -0.016 0 0.0050714 0.00102805
-0.016 0 -0.014 0 0.00507126 0.00102808
-0.014 0 -0.012 0 0.00507112 0.00102811
-0.012 0 -0.01 0 0.00507098 0.00102814
-0.01 0 -0.008 0 0.00507084 0.00102817
-0.008 0 -0.006 0 0.00507069 0.0010282
-0.006 0 -0.004 0 0.00507055 0.00102822
-0.004 0 -0.002 0 0.00507042 0.00102825
-0.002 0 -1.73472e-18 0 0.00507028 0.00102828
0 0 0.002 0 0.00507014 0.00102831
0.002 0 0.004 0 0.00506999 0.00102834
0.004 0 0.006 0 0.00506985 0.00102837
0.006 0 0.008 0 0.00506972 0.0010284
0.008 0 0.01 0 0.00506958 0.00102842
0.01 0 0.012 0 0.00506944 0.00102845
0.012 0 0.014 0 0.0050693 0.00102848
0.014 0 0.016 0 0.00506916 0.00102851
0.016 0 0.018 0 0.00506902 0.00102854
0.018 0 0.02 0 0.00506889 0.00102856
0.02 0 0.022 0 0.00506875 0.00102859
0.022 0 0.024 0 0.00506861 0.00102862
0.024 0 0.026 0 0.00506847 0.00102865
0.026 0 0.028 0 0.00506834 0.00102867
0.028 0 0.03 0 0.0050682 0.0010287
0.03 0 0.032 0 0.00506807 0.00102873
0.032 0 0.034 0 0.00506793 0.00102876
0.034 0 0.036 0 0.00506779 0.00102879
0.036 0 0.038 0 0.00506766 0.00102881
0.038 0 0.04 0 0.00506752 0.00102884
0.04 0 0.042 0 0.00506739 0.00102887
0.042 0 0.044 0 0.00506726 0.00102889
0.044 0 0.046 0 0.00506712 0.00102892
0.046 0 0.048 0 0.00506699 0.00102895
0.048 0 0.05 0 0.00506685 0.00102898
