# time=81880
x1 y1 x2 y2 aperture velocity
-0.05 0 -0.048 0 0.00506984 0.00102612
-0.048 0 -0.046 0 0.0050697 0.00102615
-0.046 0 -0.044 0 0.00506956 0.00102617
-0.044 0 -0.042 0 0.00506943 0.0010262
-0.042 0 -0.04 0 0.00506929 0.00102623
-0.04 0 -0.038 0 0.00506915 0.00102626
-0.038 0 -0.036 0 0.00506901 0.00102629
-0.036 0 -0.034 0 0.00506887 0.00102631
-0.034 0 -0.032 0 0.00506874 0.00102634
-0.032 0 -0.03 0 0.0050686 0.00102637
-0.03 0 -0.028 0 0.00506846 0.0010264
-0.028 0 -0.026 0 0.00506832 0.00102643
-0.026 0 -0.024 0 0.00506819 0.00102645
-0.024 0 -0.022 0 0.00506805 0.00102648
-0.022 0 -0.02 0 0.00506792 0.00102651
-0.02 0 -0.018 0 0.00506778 0.00102654
-0.018 0 -0.016 0 0.00506764 0.00102656
-0.016 0 -0.014 0 0.00506751 0.00102659
-0.014 0 -0.012 0 0.00506737 0.00102662
-0.012 0 -0.01 0 0.00506724 0.00102664
-0.01 0 -0.008 0 0.00506711 0.00102667
-0.008 0 -0.006 0 0.00506697 0.0010267
-0.006 0 -0.004 0 0.00506683 0.00102673
-0.004 0 -0.002 0 0.0050667 0.00102675
-0.002 0 -1.73472e-18 0 0.00506657 0.00102678
0 0 0.002 0 0.00506644 0.00102681
0.002 0 0.004 0 0.0050663 0.00102684
0.004 0 0.006 0 0.00506617 0.00102686
0.006 0 0.008 0 0.00506604 0.00102689
0.008 0 0.01 0 0.00506591 0.00102691
0.01 0 0.012 0 0.00506578 0.00102694
0.012 0 0.014 0 0.00506564 0.00102697
0.014 0 0.016 0 0.00506551 0.001027
0.016 0 0.018 0 0.00506538 0.00102702
0.018 0 0.02 0 0.00506525 0.00102705
0.02 0 0.022 0 0.00506512 0.00102707
0.022 0 0.024 0 0.00506499 0.0010271
0.024 0 0.026 0 0.00506486 0.00102713
0.026 0 0.028 0 0.00506473 0.00102715
0.028 0 0.03 0 0.0050646 0.00102718
0.03 0 0.032 0 0.00506448 0.0010272
0.032 0 0.034 0 0.00506435 0.00102723
0.034 0 0.036 0 0.00506421 0.00102726
0.036 0 0.038 0 0.00506409 0.00102728
0.038 0 0.04 0 0.00506396 0.00102731
0.04 0 0.042 0 0.00506384 0.00102733
0.042 0 0.044 0 0.00506371 0.00102736
0.044 0 0.046 0 0.00506358 0.00102739
0.046 0 0.048 0 0.00506345 0.00102741
0.048 0 0.05 0 0.00506333 0.00102744
