# time=82370
x1 y1 x2 y2 aperture velocity
-0.05 0 -0.048 0 0.00507026 0.00102628
-0.048 0 -0.046 0 0.00507012 0.00102631
-0.046 0 -0.044 0 0.00506998 0.00102633
-0.044 0 -0.042 0 0.00506985 0.00102636
-0.042 0 -0.04 0 0.00506971 0.00102639
-0.04 0 -0.038 0 0.00506957 0.00102642
-0.038 0 -0.036 0 0.00506942 0.00102645
-0.036 0 -0.034 0 0.00506929 0.00102647
-0.034 0 -0.032 0 0.00506915 0.0010265
-0.032 0 -0.03 0 0.00506901 0.00102653
-0.03 0 -0.028 0 0.00506887 0.00102656
-0.028 0 -0.026 0 0.00506873 0.00102659
-0.026 0 -0.024 0 0.0050686 0.00102661
-0.024 0 -0.022 0 0.00506846 0.00102664
-0.022 0 -0.02 0 0.00506833 0.00102667
-0.02 0 -0.018 0 0.00506819 0.0010267
-0.018 0 -0.016 0 0.00506805 0.00102672
-0.016 0 -0.014 0 0.00506791 0.00102675
-0.014 0 -0.012 0 0.00506778 0.00102678
-0.012 0 -0.01 0 0.00506765 0.00102681
-0.01 0 -0.008 0 0.00506751 0.00102683
-0.008 0 -0.006 0 0.00506737 0.00102686
-0.006 0 -0.004 0 0.00506724 0.00102689
-0.004 0 -0.002 0 0.00506711 0.00102692
-0.002 0 -1.73472e-18 0 0.00506697 0.00102694
0 0 0.002 0 0.00506684 0.00102697
0.002 0 0.004 0 0.0050667 0.001027
0.004 0 0.006 0 0.00506657 0.00102702
0.006 0 0.008 0 0.00506644 0.00102705
0.008 0 0.01 0 0.00506631 0.00102708
0.01 0 0.012 0 0.00506618 0.0010271
0.012 0 0.014 0 0.00506604 0.00102713
0.014 0 0.016 0 0.00506591 0.00102716
0.016 0 0.018 0 0.00506578 0.00102719
0.018 0 0.02 0 0.00506565 0.00102721
0.02 0 0.022 0 0.00506552 0.00102724
0.022 0 0.024 0 0.00506538 0.00102727
0.024 0 0.026 0 0.00506525 0.00102729
0.026 0 0.028 0 0.00506512 0.00102732
0.028 0 0.03 0 0.00506499 0.00102734
0.03 0 0.032 0 0.00506487 0.00102737
0.032 0 0.034 0 0.00506473 0.0010274
0.034 0 0.036 0 0.0050646 0.00102742
0.036 0 0.038 0 0.00506448 0.00102745
0.038 0 0.04 0 0.00506435 0.00102748
0.04 0 0.042 0 0.00506422 0.0010275
0.042 0 0.044 0 0.00506409 0.00102753
0.044 0 0.046 0 0.00506396 0.00102755
0.046 0 0.048 0 0.00506383 0.00102758
0.048 0 0.05 0 0.00506371 0.0010276
