# time=66220
x1 y1 x2 y2 aperture velocity
-0.05 0 -0.048 0 0.00505641 0.00102106
-0.048 0 -0.046 0 0.0050563 0.00102109
-0.046 0 -0.044 0 0.00505618 0.00102111
-0.044 0 -0.042 0 0.00505607 0.00102113
-0.042 0 -0.04 0 0.00505596 0.00102115
-0.04 0 -0.038 0 0.00505585 0.00102118
-0.038 0 -0.036 0 0.00505574 0.0010212
-0.036 0 -0.034 0 0.00505562 0.00102122
-0.034 0 -0.032 0 0.00505551 0.00102124
-0.032 0 -0.03 0 0.0050554 0.00102127
-0.03 0 -0.028 0 0.00505529 0.00102129
-0.028 0 -0.026 0 0.00505518 0.00102131
-0.026 0 -0.024 0 0.00505506 0.00102133
-0.024 0 -0.022 0 0.00505496 0.00102136
-0.022 0 -0.02 0 0.00505485 0.00102138
-0.02 0 -0.018 0 0.00505474 0.0010214
-0.018 0 -0.016 0 0.00505463 0.00102142
-0.016 0 -0.014 0 0.00505451 0.00102145
-0.014 0 -0.012 0 0.00505441 0.00102147
-0.012 0 -0.01 0 0.0050543 0.00102149
-0.01 0 -0.008 0 0.00505419 0.00102151
-0.008 0 -0.006 0 0.00505408 0.00102153
-0.006 0 -0.004 0 0.00505397 0.00102156
-0.004 0 -0.002 0 0.00505386 0.00102158
-0.002 0 -1.73472e-18 0 0.00505376 0.0010216
0 0 0.002 0 0.00505365 0.00102162
0.002 0 0.004 0 0.00505354 0.00102164
0.004 0 0.006 0 0.00505343 0.00102166
0.006 0 0.008 0 0.00505332 0.00102169
0.008 0 0.01 0 0.00505322 0.00102171
0.01 0 0.012 0 0.00505311 0.00102173
0.012 0 0.014 0 0.00505301 0.00102175
0.014 0 0.016 0 0.0050529 0.00102177
0.016 0 0.018 0 0.00505279 0.00102179
0.018 0 0.02 0 0.00505269 0.00102181
0.02 0 0.022 0 0.00505258 0.00102184
0.022 0 0.024 0 0.00505248 0.00102186
0.024 0 0.026 0 0.00505237 0.00102188
0.026 0 0.028 0 0.00505226 0.0010219
0.028 0 0.03 0 0.00505216 0.00102192
0.03 0 0.032 0 0.00505206 0.00102194
0.032 0 0.034 0 0.00505196 0.00102196
0.034 0 0.036 0 0.00505185 0.00102198
0.036 0 0.038 0 0.00505174 0.00102201
0.038 0 0.04 0 0.00505164 0.00102203
0.04 0 0.042 0 0.00505154 0.00102205
0.042 0 0.044 0 0.00505144 0.00102207
0.044 0 0.046 0 0.00505133 0.00102209
0.046 0 0.048 0 0.00505123 0.00102211
0.048 0 0.05 0 0.00505113 0.00102213
