# time=39160
x1 y1 x2 y2 aperture velocity
-0.05 0 -0.048 0 0.00503328 0.00101239
-0.048 0 -0.046 0 0.00503322 0.0010124
-0.046 0 -0.044 0 0.00503315 0.00101242
-0.044 0 -0.042 0 0.00503308 0.00101243
-0.042 0 -0.04 0 0.00503301 0.00101244
-0.04 0 -0.038 0 0.00503295 0.00101246
-0.038 0 -0.036 0 0.00503288 0.00101247
-0.036 0 -0.034 0 0.00503282 0.00101248
-0.034 0 -0.032 0 0.00503274 0.0010125
-0.032 0 -0.03 0 0.00503268 0.00101251
-0.03 0 -0.028 0 0.00503261 0.00101252
-0.028 0 -0.026 0 0.00503255 0.00101254
-0.026 0 -0.024 0 0.00503249 0.00101255
-0.024 0 -0.022 0 0.00503241 0.00101256
-0.022 0 -0.02 0 0.00503235 0.00101258
-0.02 0 -0.018 0 0.00503228 0.00101259
-0.018 0 -0.016 0 0.00503222 0.0010126
-0.016 0 -0.014 0 0.00503216 0.00101262
-0.014 0 -0.012 0 0.00503209 0.00101263
-0.012 0 -0.01 0 0.00503202 0.00101264
-0.01 0 -0.008 0 0.00503196 0.00101266
-0.008 0 -0.006 0 0.00503189 0.00101267
-0.006 0 -0.004 0 0.00503183 0.00101268
-0.004 0 -0.002 0 0.00503176 0.0010127
-0.002 0 -1.73472e-18 0 0.0050317 0.00101271
0 0 0.002 0 0.00503163 0.00101272
0.002 0 0.004 0 0.00503157 0.00101273
0.004 0 0.006 0 0.00503151 0.00101275
0.006 0 0.008 0 0.00503144 0.00101276
0.008 0 0.01 0 0.00503138 0.00101277
0.01 0 0.012 0 0.00503131 0.00101279
0.012 0 0.014 0 0.00503125 0.0010128
0.014 0 0.016 0 0.00503119 0.00101281
0.016 0 0.018 0 0.00503112 0.00101282
0.018 0 0.02 0 0.00503106 0.00101284
0.02 0 0.022 0 0.005031 0.00101285
0.022 0 0.024 0 0.00503094 0.00101286
0.024 0 0.026 0 0.00503087 0.00101287
0.026 0 0.028 0 0.00503081 0.00101289
0.028 0 0.03 0 0.00503074 0.0010129
0.03 0 0.032 0 0.00503068 0.00101291
0.032 0 0.034 0 0.00503062 0.00101292
0.034 0 0.036 0 0.00503056 0.00101294
0.036 0 0.038 0 0.0050305 0.00101295
0.038 0 0.04 0 0.00503043 0.00101296
0.04 0 0.042 0 0.00503037 0.00101297
0.042 0 0.044 0 0.00503031 0.00101299
0.044 0 0.046 0 0.00503025 0.001013
0.046 0 0.048 0 0.00503019 0.00101301
0.048 0 0.05 0 0.00503013 0.00101302
