# time=33260
x1 y1 x2 y2 aperture velocity
-0.05 0 -0.048 0 0.00502826 0.00101051
-0.048 0 -0.046 0 0.0050282 0.00101052
-0.046 0 -0.044 0 0.00502814 0.00101053
-0.044 0 -0.042 0 0.00502808 0.00101054
-0.042 0 -0.04 0 0.00502802 0.00101055
-0.04 0 -0.038 0 0.00502797 0.00101057
-0.038 0 -0.036 0 0.00502791 0.00101058
-0.036 0 -0.034 0 0.00502786 0.00101059
-0.034 0 -0.032 0 0.00502779 0.0010106
-0.032 0 -0.03 0 0.00502774 0.00101061
-0.03 0 -0.028 0 0.00502768 0.00101062
-0.028 0 -0.026 0 0.00502763 0.00101063
-0.026 0 -0.024 0 0.00502757 0.00101065
-0.024 0 -0.022 0 0.00502751 0.00101066
-0.022 0 -0.02 0 0.00502746 0.00101067
-0.02 0 -0.018 0 0.0050274 0.00101068
-0.018 0 -0.016 0 0.00502735 0.00101069
-0.016 0 -0.014 0 0.00502729 0.0010107
-0.014 0 -0.012 0 0.00502723 0.00101071
-0.012 0 -0.01 0 0.00502718 0.00101073
-0.01 0 -0.008 0 0.00502712 0.00101074
-0.008 0 -0.006 0 0.00502707 0.00101075
-0.006 0 -0.004 0 0.00502702 0.00101076
-0.004 0 -0.002 0 0.00502696 0.00101077
-0.002 0 -1.73472e-18 0 0.0050269 0.00101078
0 0 0.002 0 0.00502685 0.00101079
0.002 0 0.004 0 0.00502679 0.0010108
0.004 0 0.006 0 0.00502674 0.00101081
0.006 0 0.008 0 0.00502668 0.00101082
0.008 0 0.01 0 0.00502663 0.00101084
0.01 0 0.012 0 0.00502657 0.00101085
0.012 0 0.014 0 0.00502652 0.00101086
0.014 0 0.016 0 0.00502647 0.00101087
0.016 0 0.018 0 0.00502641 0.00101088
0.018 0 0.02 0 0.00502636 0.00101089
0.02 0 0.022 0 0.0050263 0.0010109
0.022 0 0.024 0 0.00502625 0.00101091
0.024 0 0.026 0 0.0050262 0.00101092
0.026 0 0.028 0 0.00502614 0.00101093
0.028 0 0.03 0 0.00502609 0.00101094
0.03 0 0.032 0 0.00502604 0.00101095
0.032 0 0.034 0 0.00502599 0.00101096
0.034 0 0.036 0 0.00502593 0.00101098
0.036 0 0.038 0 0.00502588 0.00101099
0.038 0 0.04 0 0.00502582 0.001011
0.04 0 0.042 0 0.00502577 0.00101101
0.042 0 0.044 0 0.00502572 0.00101102
0.044 0 0.046 0 0.00502567 0.00101103
0.046 0 0.048 0 0.00502562 0.00101104
0.048 0 0.05 0 0.00502556 0.00101105
