# time=52250
x1 y1 x2 y2 aperture velocity
-0.05 0 -0.048 0 0.00504446 0.00101657
-0.048 0 -0.046 0 0.00504437 0.00101659
-0.046 0 -0.044 0 0.00504428 0.00101661
-0.044 0 -0.042 0 0.00504419 0.00101663
-0.042 0 -0.04 0 0.0050441 0.00101665
-0.04 0 -0.038 0 0.00504401 0.00101666
-0.038 0 -0.036 0 0.00504393 0.00101668
-0.036 0 -0.034 0 0.00504383 0.0010167
-0.034 0 -0.032 0 0.00504374 0.00101672
-0.032 0 -0.03 0 0.00504366 0.00101674
-0.03 0 -0.028 0 0.00504357 0.00101675
-0.028 0 -0.026 0 0.00504348 0.00101677
-0.026 0 -0.024 0 0.00504339 0.00101679
-0.024 0 -0.022 0 0.0050433 0.00101681
-0.022 0 -0.02 0 0.00504322 0.00101682
-0.02 0 -0.018 0 0.00504313 0.00101684
-0.018 0 -0.016 0 0.00504305 0.00101686
-0.016 0 -0.014 0 0.00504296 0.00101688
-0.014 0 -0.012 0 0.00504287 0.00101689
-0.012 0 -0.01 0 0.00504278 0.00101691
-0.01 0 -0.008 0 0.0050427 0.00101693
-0.008 0 -0.006 0 0.00504262 0.00101695
-0.006 0 -0.004 0 0.00504253 0.00101696
-0.004 0 -0.002 0 0.00504244 0.00101698
-0.002 0 -1.73472e-18 0 0.00504235 0.001017
0 0 0.002 0 0.00504227 0.00101702
0.002 0 0.004 0 0.00504219 0.00101703
0.004 0 0.006 0 0.0050421 0.00101705
0.006 0 0.008 0 0.00504201 0.00101707
0.008 0 0.01 0 0.00504193 0.00101708
0.01 0 0.012 0 0.00504185 0.0010171
0.012 0 0.014 0 0.00504176 0.00101712
0.014 0 0.016 0 0.00504168 0.00101714
0.016 0 0.018 0 0.00504159 0.00101715
0.018 0 0.02 0 0.00504151 0.00101717
0.02 0 0.022 0 0.00504143 0.00101719
0.022 0 0.024 0 0.00504134 0.0010172
0.024 0 0.026 0 0.00504126 0.00101722
0.026 0 0.028 0 0.00504117 0.00101724
0.028 0 0.03 0 0.00504109 0.00101725
0.03 0 0.032 0 0.00504101 0.00101727
0.032 0 0.034 0 0.00504093 0.00101729
0.034 0 0.036 0 0.00504085 0.0010173
0.036 0 0.038 0 0.00504076 0.00101732
0.038 0 0.04 0 0.00504068 0.00101734
0.04 0 0.042 0 0.0050406 0.00101735
0.042 0 0.044 0 0.00504052 0.00101737
0.044 0 0.046 0 0.00504044 0.00101739
0.046 0 0.048 0 0.00504035 0.0010174
0.048 0 0.05 0 0.00504027 0.00101742
