# time=66420
x1 y1 x2 y2 aperture velocity
-0.05 0 -0.048 0 0.00505659 0.00102113
-0.048 0 -0.046 0 0.00505647 0.00102115
-0.046 0 -0.044 0 0.00505635 0.00102117
-0.044 0 -0.042 0 0.00505624 0.0010212
-0.042 0 -0.04 0 0.00505613 0.00102122
-0.04 0 -0.038 0 0.00505602 0.00102124
-0.038 0 -0.036 0 0.00505591 0.00102126
-0.036 0 -0.034 0 0.00505579 0.00102129
-0.034 0 -0.032 0 0.00505568 0.00102131
-0.032 0 -0.03 0 0.00505557 0.00102133
-0.03 0 -0.028 0 0.00505546 0.00102135
-0.028 0 -0.026 0 0.00505535 0.00102138
-0.026 0 -0.024 0 0.00505523 0.0010214
-0.024 0 -0.022 0 0.00505512 0.00102142
-0.022 0 -0.02 0 0.00505501 0.00102144
-0.02 0 -0.018 0 0.00505491 0.00102147
-0.018 0 -0.016 0 0.0050548 0.00102149
-0.016 0 -0.014 0 0.00505468 0.00102151
-0.014 0 -0.012 0 0.00505457 0.00102153
-0.012 0 -0.01 0 0.00505446 0.00102155
-0.01 0 -0.008 0 0.00505436 0.00102158
-0.008 0 -0.006 0 0.00505425 0.0010216
-0.006 0 -0.004 0 0.00505413 0.00102162
-0.004 0 -0.002 0 0.00505403 0.00102164
-0.002 0 -1.73472e-18 0 0.00505392 0.00102166
0 0 0.002 0 0.00505381 0.00102169
0.002 0 0.004 0 0.00505371 0.00102171
0.004 0 0.006 0 0.00505359 0.00102173
0.006 0 0.008 0 0.00505349 0.00102175
0.008 0 0.01 0 0.00505338 0.00102177
0.01 0 0.012 0 0.00505328 0.00102179
0.012 0 0.014 0 0.00505317 0.00102182
0.014 0 0.016 0 0.00505306 0.00102184
0.016 0 0.018 0 0.00505295 0.00102186
0.018 0 0.02 0 0.00505285 0.00102188
0.02 0 0.022 0 0.00505274 0.0010219
0.022 0 0.024 0 0.00505264 0.00102192
0.024 0 0.026 0 0.00505253 0.00102195
0.026 0 0.028 0 0.00505242 0.00102197
0.028 0 0.03 0 0.00505232 0.00102199
0.03 0 0.032 0 0.00505222 0.00102201
0.032 0 0.034 0 0.00505211 0.00102203
0.034 0 0.036 0 0.00505201 0.00102205
0.036 0 0.038 0 0.0050519 0.00102207
0.038 0 0.04 0 0.0050518 0.00102209
0.04 0 0.042 0 0.0050517 0.00102211
0.042 0 0.044 0 0.00505159 0.00102213
0.044 0 0.046 0 0.00505149 0.00102216
0.046 0 0.048 0 0.00505138 0.00102218
0.048 0 0.05 0 0.00505128 0.0010222
