# time=94820
x1 y1 x2 y2 aperture velocity
-0.05 0 -0.048 0 0.00508097 0.00103032
-0.048 0 -0.046 0 0.00508081 0.00103035
-0.046 0 -0.044 0 0.00508065 0.00103038
-0.044 0 -0.042 0 0.00508049 0.00103041
-0.042 0 -0.04 0 0.00508033 0.00103045
-0.04 0 -0.038 0 0.00508016 0.00103048
-0.038 0 -0.036 0 0.00508 0.00103051
-0.036 0 -0.034 0 0.00507985 0.00103054
-0.034 0 -0.032 0 0.00507969 0.00103058
-0.032 0 -0.03 0 0.00507953 0.00103061
-0.03 0 -0.028 0 0.00507937 0.00103064
-0.028 0 -0.026 0 0.00507921 0.00103067
-0.026 0 -0.024 0 0.00507905 0.0010307
-0.024 0 -0.022 0 0.0050789 0.00103074
-0.022 0 -0.02 0 0.00507874 0.00103077
-0.02 0 -0.018 0 0.00507858 0.0010308
-0.018 0 -0.016 0 0.00507842 0.00103083
-0.016 0 -0.014 0 0.00507827 0.00103086
-0.014 0 -0.012 0 0.00507811 0.00103089
-0.012 0 -0.01 0 0.00507796 0.00103093
-0.01 0 -0.008 0 0.0050778 0.00103096
-0.008 0 -0.006 0 0.00507765 0.00103099
-0.006 0 -0.004 0 0.00507749 0.00103102
-0.004 0 -0.002 0 0.00507734 0.00103105
-0.002 0 -1.73472e-18 0 0.00507719 0.00103108
0 0 0.002 0 0.00507703 0.00103112
0.002 0 0.004 0 0.00507687 0.00103115
0.004 0 0.006 0 0.00507672 0.00103118
0.006 0 0.008 0 0.00507657 0.00103121
0.008 0 0.01 0 0.00507642 0.00103124
0.01 0 0.012 0 0.00507627 0.00103127
0.012 0 0.014 0 0.00507611 0.0010313
0.014 0 0.016 0 0.00507596 0.00103133
0.016 0 0.018 0 0.00507581 0.00103136
0.018 0 0.02 0 0.00507566 0.00103139
0.02 0 0.022 0 0.00507551 0.00103142
0.022 0 0.024 0 0.00507536 0.00103145
0.024 0 0.026 0 0.00507521 0.00103149
0.026 0 0.028 0 0.00507506 0.00103152
0.028 0 0.03 0 0.00507491 0.00103155
0.03 0 0.032 0 0.00507476 0.00103158
0.032 0 0.034 0 0.00507461 0.00103161
0.034 0 0.036 0 0.00507446 0.00103164
0.036 0 0.038 0 0.00507432 0.00103167
0.038 0 0.04 0 0.00507417 0.0010317
0.04 0 0.042 0 0.00507402 0.00103173
0.042 0 0.044 0 0.00507387 0.00103176
0.044 0 0.046 0 0.00507372 0.00103179
0.046 0 0.048 0 0.00507358 0.00103182
0.048 0 0.05 0 0.00507343 0.00103185
