# time=98200
x1 y1 x2 y2 aperture velocity
-0.05 0 -0.048 0 0.00508388 0.00103142
-0.048 0 -0.046 0 0.00508371 0.00103145
-0.046 0 -0.044 0 0.00508355 0.00103148
-0.044 0 -0.042 0 0.00508338 0.00103152
-0.042 0 -0.04 0 0.00508322 0.00103155
-0.04 0 -0.038 0 0.00508305 0.00103158
-0.038 0 -0.036 0 0.00508288 0.00103162
-0.036 0 -0.034 0 0.00508272 0.00103165
-0.034 0 -0.032 0 0.00508255 0.00103168
-0.032 0 -0.03 0 0.00508239 0.00103172
-0.03 0 -0.028 0 0.00508222 0.00103175
-0.028 0 -0.026 0 0.00508206 0.00103178
-0.026 0 -0.024 0 0.0050819 0.00103182
-0.024 0 -0.022 0 0.00508174 0.00103185
-0.022 0 -0.02 0 0.00508157 0.00103188
-0.02 0 -0.018 0 0.00508141 0.00103192
-0.018 0 -0.016 0 0.00508124 0.00103195
-0.016 0 -0.014 0 0.00508108 0.00103198
-0.014 0 -0.012 0 0.00508092 0.00103202
-0.012 0 -0.01 0 0.00508076 0.00103205
-0.01 0 -0.008 0 0.0050806 0.00103208
-0.008 0 -0.006 0 0.00508044 0.00103211
-0.006 0 -0.004 0 0.00508028 0.00103215
-0.004 0 -0.002 0 0.00508012 0.00103218
-0.002 0 -1.73472e-18 0 0.00507996 0.00103221
0 0 0.002 0 0.0050798 0.00103224
0.002 0 0.004 0 0.00507964 0.00103228
0.004 0 0.006 0 0.00507948 0.00103231
0.006 0 0.008 0 0.00507933 0.00103234
0.008 0 0.01 0 0.00507917 0.00103237
0.01 0 0.012 0 0.00507901 0.0010324
0.012 0 0.014 0 0.00507885 0.00103244
0.014 0 0.016 0 0.0050787 0.00103247
0.016 0 0.018 0 0.00507854 0.0010325
0.018 0 0.02 0 0.00507839 0.00103253
0.02 0 0.022 0 0.00507823 0.00103256
0.022 0 0.024 0 0.00507807 0.0010326
0.024 0 0.026 0 0.00507792 0.00103263
0.026 0 0.028 0 0.00507776 0.00103266
0.028 0 0.03 0 0.00507761 0.00103269
0.03 0 0.032 0 0.00507746 0.00103272
0.032 0 0.034 0 0.0050773 0.00103275
0.034 0 0.036 0 0.00507714 0.00103278
0.036 0 0.038 0 0.00507699 0.00103281
0.038 0 0.04 0 0.00507684 0.00103285
0.04 0 0.042 0 0.00507669 0.00103288
0.042 0 0.044 0 0.00507653 0.00103291
0.044 0 0.046 0 0.00507638 0.00103294
0.046 0 0.048 0 0.00507623 0.00103297
0.048 0 0.05 0 0.00507608 0.001033
