# time=47320
x1 y1 x2 y2 aperture velocity
-0.05 0 -0.048 0 0.00504025 0.001015
-0.048 0 -0.046 0 0.00504017 0.00101501
-0.046 0 -0.044 0 0.00504008 0.00101503
-0.044 0 -0.042 0 0.00504 0.00101505
-0.042 0 -0.04 0 0.00503992 0.00101506
-0.04 0 -0.038 0 0.00503984 0.00101508
-0.038 0 -0.036 0 0.00503976 0.00101509
-0.036 0 -0.034 0 0.00503968 0.00101511
-0.034 0 -0.032 0 0.0050396 0.00101513
-0.032 0 -0.03 0 0.00503952 0.00101514
-0.03 0 -0.028 0 0.00503944 0.00101516
-0.028 0 -0.026 0 0.00503936 0.00101517
-0.026 0 -0.024 0 0.00503928 0.00101519
-0.024 0 -0.022 0 0.0050392 0.00101521
-0.022 0 -0.02 0 0.00503912 0.00101522
-0.02 0 -0.018 0 0.00503904 0.00101524
-0.018 0 -0.016 0 0.00503897 0.00101525
-0.016 0 -0.014 0 0.00503889 0.00101527
-0.014 0 -0.012 0 0.0050388 0.00101529
-0.012 0 -0.01 0 0.00503873 0.0010153
-0.01 0 -0.008 0 0.00503865 0.00101532
-0.008 0 -0.006 0 0.00503857 0.00101533
-0.006 0 -0.004 0 0.0050385 0.00101535
-0.004 0 -0.002 0 0.00503841 0.00101537
-0.002 0 -1.73472e-18 0 0.00503834 0.00101538
0 0 0.002 0 0.00503826 0.0010154
0.002 0 0.004 0 0.00503819 0.00101541
0.004 0 0.006 0 0.00503811 0.00101543
0.006 0 0.008 0 0.00503803 0.00101544
0.008 0 0.01 0 0.00503795 0.00101546
0.01 0 0.012 0 0.00503788 0.00101547
0.012 0 0.014 0 0.0050378 0.00101549
0.014 0 0.016 0 0.00503773 0.0010155
0.016 0 0.018 0 0.00503764 0.00101552
0.018 0 0.02 0 0.00503757 0.00101554
0.02 0 0.022 0 0.0050375 0.00101555
0.022 0 0.024 0 0.00503742 0.00101557
0.024 0 0.026 0 0.00503735 0.00101558
0.026 0 0.028 0 0.00503727 0.0010156
0.028 0 0.03 0 0.00503719 0.00101561
0.03 0 0.032 0 0.00503712 0.00101563
0.032 0 0.034 0 0.00503705 0.00101564
0.034 0 0.036 0 0.00503697 0.00101566
0.036 0 0.038 0 0.00503689 0.00101567
0.038 0 0.04 0 0.00503682 0.00101569
0.04 0 0.042 0 0.00503675 0.0010157
0.042 0 0.044 0 0.00503667 0.00101572
0.044 0 0.046 0 0.0050366 0.00101573
0.046 0 0.048 0 0.00503652 0.00101575
0.048 0 0.05 0 0.00503645 0.00101576
