# time=48210
x1 y1 x2 y2 aperture velocity
-0.05 0 -0.048 0 0.00504101 0.00101528
-0.048 0 -0.046 0 0.00504093 0.0010153
-0.046 0 -0.044 0 0.00504084 0.00101531
-0.044 0 -0.042 0 0.00504076 0.00101533
-0.042 0 -0.04 0 0.00504068 0.00101535
-0.04 0 -0.038 0 0.0050406 0.00101536
-0.038 0 -0.036 0 0.00504052 0.00101538
-0.036 0 -0.034 0 0.00504043 0.0010154
-0.034 0 -0.032 0 0.00504035 0.00101541
-0.032 0 -0.03 0 0.00504027 0.00101543
-0.03 0 -0.028 0 0.00504019 0.00101545
-0.028 0 -0.026 0 0.00504011 0.00101546
-0.026 0 -0.024 0 0.00504003 0.00101548
-0.024 0 -0.022 0 0.00503994 0.0010155
-0.022 0 -0.02 0 0.00503986 0.00101551
-0.02 0 -0.018 0 0.00503978 0.00101553
-0.018 0 -0.016 0 0.0050397 0.00101554
-0.016 0 -0.014 0 0.00503962 0.00101556
-0.014 0 -0.012 0 0.00503954 0.00101558
-0.012 0 -0.01 0 0.00503946 0.00101559
-0.01 0 -0.008 0 0.00503938 0.00101561
-0.008 0 -0.006 0 0.0050393 0.00101562
-0.006 0 -0.004 0 0.00503922 0.00101564
-0.004 0 -0.002 0 0.00503914 0.00101566
-0.002 0 -1.73472e-18 0 0.00503906 0.00101567
0 0 0.002 0 0.00503899 0.00101569
0.002 0 0.004 0 0.00503891 0.0010157
0.004 0 0.006 0 0.00503883 0.00101572
0.006 0 0.008 0 0.00503875 0.00101574
0.008 0 0.01 0 0.00503867 0.00101575
0.01 0 0.012 0 0.00503859 0.00101577
0.012 0 0.014 0 0.00503852 0.00101578
0.014 0 0.016 0 0.00503844 0.0010158
0.016 0 0.018 0 0.00503836 0.00101581
0.018 0 0.02 0 0.00503828 0.00101583
0.02 0 0.022 0 0.00503821 0.00101585
0.022 0 0.024 0 0.00503813 0.00101586
0.024 0 0.026 0 0.00503805 0.00101588
0.026 0 0.028 0 0.00503797 0.00101589
0.028 0 0.03 0 0.0050379 0.00101591
0.03 0 0.032 0 0.00503782 0.00101592
0.032 0 0.034 0 0.00503775 0.00101594
0.034 0 0.036 0 0.00503767 0.00101595
0.036 0 0.038 0 0.00503759 0.00101597
0.038 0 0.04 0 0.00503751 0.00101598
0.04 0 0.042 0 0.00503744 0.001016
0.042 0 0.044 0 0.00503737 0.00101601
0.044 0 0.046 0 0.00503729 0.00101603
0.046 0 0.048 0 0.00503721 0.00101605
0.048 0 0.05 0 0.00503714 0.00101606
