# time=57650
x1 y1 x2 y2 aperture velocity
-0.05 0 -0.048 0 0.00504908 0.00101831
-0.048 0 -0.046 0 0.00504898 0.00101833
-0.046 0 -0.044 0 0.00504888 0.00101835
-0.044 0 -0.042 0 0.00504878 0.00101837
-0.042 0 -0.04 0 0.00504868 0.00101839
-0.04 0 -0.038 0 0.00504859 0.00101841
-0.038 0 -0.036 0 0.00504849 0.00101843
-0.036 0 -0.034 0 0.00504839 0.00101845
-0.034 0 -0.032 0 0.00504829 0.00101847
-0.032 0 -0.03 0 0.00504819 0.00101848
-0.03 0 -0.028 0 0.0050481 0.0010185
-0.028 0 -0.026 0 0.005048 0.00101852
-0.026 0 -0.024 0 0.0050479 0.00101854
-0.024 0 -0.022 0 0.00504781 0.00101856
-0.022 0 -0.02 0 0.00504771 0.00101858
-0.02 0 -0.018 0 0.00504762 0.0010186
-0.018 0 -0.016 0 0.00504752 0.00101862
-0.016 0 -0.014 0 0.00504742 0.00101864
-0.014 0 -0.012 0 0.00504733 0.00101866
-0.012 0 -0.01 0 0.00504723 0.00101868
-0.01 0 -0.008 0 0.00504714 0.0010187
-0.008 0 -0.006 0 0.00504705 0.00101872
-0.006 0 -0.004 0 0.00504695 0.00101874
-0.004 0 -0.002 0 0.00504685 0.00101876
-0.002 0 -1.73472e-18 0 0.00504676 0.00101877
0 0 0.002 0 0.00504667 0.00101879
0.002 0 0.004 0 0.00504657 0.00101881
0.004 0 0.006 0 0.00504648 0.00101883
0.006 0 0.008 0 0.00504638 0.00101885
0.008 0 0.01 0 0.00504629 0.00101887
0.01 0 0.012 0 0.0050462 0.00101889
0.012 0 0.014 0 0.00504611 0.00101891
0.014 0 0.016 0 0.00504601 0.00101893
0.016 0 0.018 0 0.00504592 0.00101894
0.018 0 0.02 0 0.00504583 0.00101896
0.02 0 0.022 0 0.00504574 0.00101898
0.022 0 0.024 0 0.00504565 0.001019
0.024 0 0.026 0 0.00504555 0.00101902
0.026 0 0.028 0 0.00504546 0.00101904
0.028 0 0.03 0 0.00504537 0.00101906
0.03 0 0.032 0 0.00504528 0.00101907
0.032 0 0.034 0 0.00504519 0.00101909
0.034 0 0.036 0 0.0050451 0.00101911
0.036 0 0.038 0 0.005045 0.00101913
0.038 0 0.04 0 0.00504491 0.00101915
0.04 0 0.042 0 0.00504482 0.00101916
0.042 0 0.044 0 0.00504474 0.00101918
0.044 0 0.046 0 0.00504465 0.0010192
0.046 0 0.048 0 0.00504455 0.00101922
0.048 0 0.05 0 0.00504446 0.00101924
