# time=94330
x1 y1 x2 y2 aperture velocity
-0.05 0 -0.048 0 0.00508055 0.00103016
-0.048 0 -0.046 0 0.00508039 0.00103019
-0.046 0 -0.044 0 0.00508023 0.00103022
-0.044 0 -0.042 0 0.00508007 0.00103025
-0.042 0 -0.04 0 0.00507991 0.00103029
-0.04 0 -0.038 0 0.00507975 0.00103032
-0.038 0 -0.036 0 0.00507959 0.00103035
-0.036 0 -0.034 0 0.00507943 0.00103038
-0.034 0 -0.032 0 0.00507927 0.00103041
-0.032 0 -0.03 0 0.00507912 0.00103045
-0.03 0 -0.028 0 0.00507896 0.00103048
-0.028 0 -0.026 0 0.0050788 0.00103051
-0.026 0 -0.024 0 0.00507864 0.00103054
-0.024 0 -0.022 0 0.00507849 0.00103057
-0.022 0 -0.02 0 0.00507833 0.00103061
-0.02 0 -0.018 0 0.00507817 0.00103064
-0.018 0 -0.016 0 0.00507802 0.00103067
-0.016 0 -0.014 0 0.00507786 0.0010307
-0.014 0 -0.012 0 0.00507771 0.00103073
-0.012 0 -0.01 0 0.00507755 0.00103076
-0.01 0 -0.008 0 0.0050774 0.0010308
-0.008 0 -0.006 0 0.00507724 0.00103083
-0.006 0 -0.004 0 0.00507709 0.00103086
-0.004 0 -0.002 0 0.00507694 0.00103089
-0.002 0 -1.73472e-18 0 0.00507678 0.00103092
0 0 0.002 0 0.00507663 0.00103095
0.002 0 0.004 0 0.00507647 0.00103098
0.004 0 0.006 0 0.00507632 0.00103101
0.006 0 0.008 0 0.00507617 0.00103104
0.008 0 0.01 0 0.00507602 0.00103107
0.01 0 0.012 0 0.00507587 0.00103111
0.012 0 0.014 0 0.00507572 0.00103114
0.014 0 0.016 0 0.00507557 0.00103117
0.016 0 0.018 0 0.00507542 0.0010312
0.018 0 0.02 0 0.00507527 0.00103123
0.02 0 0.022 0 0.00507512 0.00103126
0.022 0 0.024 0 0.00507496 0.00103129
0.024 0 0.026 0 0.00507482 0.00103132
0.026 0 0.028 0 0.00507467 0.00103135
0.028 0 0.03 0 0.00507452 0.00103138
0.03 0 0.032 0 0.00507437 0.00103141
0.032 0 0.034 0 0.00507422 0.00103144
0.034 0 0.036 0 0.00507407 0.00103147
0.036 0 0.038 0 0.00507393 0.0010315
0.038 0 0.04 0 0.00507378 0.00103153
0.04 0 0.042 0 0.00507364 0.00103156
0.042 0 0.044 0 0.00507349 0.00103159
0.044 0 0.046 0 0.00507334 0.00103162
0.046 0 0.048 0 0.00507319 0.00103165
0.048 0 0.05 0 0.00507305 0.00103168
