# time=42200
x1 y1 x2 y2 aperture velocity
-0.05 0 -0.048 0 0.00503588 0.00101336
-0.048 0 -0.046 0 0.00503581 0.00101337
-0.046 0 -0.044 0 0.00503573 0.00101339
-0.044 0 -0.042 0 0.00503566 0.0010134
-0.042 0 -0.04 0 0.00503559 0.00101342
-0.04 0 -0.038 0 0.00503552 0.00101343
-0.038 0 -0.036 0 0.00503544 0.00101345
-0.036 0 -0.034 0 0.00503537 0.00101346
-0.034 0 -0.032 0 0.0050353 0.00101348
-0.032 0 -0.03 0 0.00503523 0.00101349
-0.03 0 -0.028 0 0.00503516 0.0010135
-0.028 0 -0.026 0 0.00503509 0.00101352
-0.026 0 -0.024 0 0.00503501 0.00101353
-0.024 0 -0.022 0 0.00503494 0.00101355
-0.022 0 -0.02 0 0.00503487 0.00101356
-0.02 0 -0.018 0 0.0050348 0.00101358
-0.018 0 -0.016 0 0.00503473 0.00101359
-0.016 0 -0.014 0 0.00503466 0.0010136
-0.014 0 -0.012 0 0.00503459 0.00101362
-0.012 0 -0.01 0 0.00503452 0.00101363
-0.01 0 -0.008 0 0.00503445 0.00101365
-0.008 0 -0.006 0 0.00503438 0.00101366
-0.006 0 -0.004 0 0.00503431 0.00101367
-0.004 0 -0.002 0 0.00503424 0.00101369
-0.002 0 -1.73472e-18 0 0.00503417 0.0010137
0 0 0.002 0 0.0050341 0.00101372
0.002 0 0.004 0 0.00503403 0.00101373
0.004 0 0.006 0 0.00503397 0.00101374
0.006 0 0.008 0 0.00503389 0.00101376
0.008 0 0.01 0 0.00503383 0.00101377
0.01 0 0.012 0 0.00503376 0.00101379
0.012 0 0.014 0 0.00503369 0.0010138
0.014 0 0.016 0 0.00503362 0.00101381
0.016 0 0.018 0 0.00503355 0.00101383
0.018 0 0.02 0 0.00503348 0.00101384
0.02 0 0.022 0 0.00503342 0.00101385
0.022 0 0.024 0 0.00503335 0.00101387
0.024 0 0.026 0 0.00503329 0.00101388
0.026 0 0.028 0 0.00503321 0.0010139
0.028 0 0.03 0 0.00503315 0.00101391
0.03 0 0.032 0 0.00503308 0.00101392
0.032 0 0.034 0 0.00503301 0.00101394
0.034 0 0.036 0 0.00503295 0.00101395
0.036 0 0.038 0 0.00503288 0.00101396
0.038 0 0.04 0 0.00503281 0.00101398
0.04 0 0.042 0 0.00503275 0.00101399
0.042 0 0.044 0 0.00503268 0.001014
0.044 0 0.046 0 0.00503262 0.00101402
0.046 0 0.048 0 0.00503255 0.00101403
0.048 0 0.05 0 0.00503248 0.00101404
