# time=83960
x1 y1 x2 y2 aperture velocity
-0.05 0 -0.048 0 0.00507163 0.00102679
-0.048 0 -0.046 0 0.00507149 0.00102682
-0.046 0 -0.044 0 0.00507134 0.00102685
-0.044 0 -0.042 0 0.0050712 0.00102688
-0.042 0 -0.04 0 0.00507106 0.00102691
-0.04 0 -0.038 0 0.00507092 0.00102694
-0.038 0 -0.036 0 0.00507077 0.00102696
-0.036 0 -0.034 0 0.00507063 0.00102699
-0.034 0 -0.032 0 0.00507049 0.00102702
-0.032 0 -0.03 0 0.00507036 0.00102705
-0.03 0 -0.028 0 0.00507021 0.00102708
-0.028 0 -0.026 0 0.00507007 0.00102711
-0.026 0 -0.024 0 0.00506993 0.00102714
-0.024 0 -0.022 0 0.00506979 0.00102716
-0.022 0 -0.02 0 0.00506966 0.00102719
-0.02 0 -0.018 0 0.00506952 0.00102722
-0.018 0 -0.016 0 0.00506937 0.00102725
-0.016 0 -0.014 0 0.00506924 0.00102728
-0.014 0 -0.012 0 0.0050691 0.0010273
-0.012 0 -0.01 0 0.00506896 0.00102733
-0.01 0 -0.008 0 0.00506883 0.00102736
-0.008 0 -0.006 0 0.00506868 0.00102739
-0.006 0 -0.004 0 0.00506855 0.00102742
-0.004 0 -0.002 0 0.00506841 0.00102744
-0.002 0 -1.73472e-18 0 0.00506828 0.00102747
0 0 0.002 0 0.00506814 0.0010275
0.002 0 0.004 0 0.005068 0.00102753
0.004 0 0.006 0 0.00506786 0.00102755
0.006 0 0.008 0 0.00506773 0.00102758
0.008 0 0.01 0 0.0050676 0.00102761
0.01 0 0.012 0 0.00506746 0.00102764
0.012 0 0.014 0 0.00506733 0.00102766
0.014 0 0.016 0 0.00506719 0.00102769
0.016 0 0.018 0 0.00506706 0.00102772
0.018 0 0.02 0 0.00506692 0.00102774
0.02 0 0.022 0 0.00506679 0.00102777
0.022 0 0.024 0 0.00506666 0.0010278
0.024 0 0.026 0 0.00506652 0.00102783
0.026 0 0.028 0 0.00506639 0.00102785
0.028 0 0.03 0 0.00506626 0.00102788
0.03 0 0.032 0 0.00506613 0.00102791
0.032 0 0.034 0 0.005066 0.00102793
0.034 0 0.036 0 0.00506586 0.00102796
0.036 0 0.038 0 0.00506573 0.00102799
0.038 0 0.04 0 0.0050656 0.00102801
0.04 0 0.042 0 0.00506547 0.00102804
0.042 0 0.044 0 0.00506534 0.00102807
0.044 0 0.046 0 0.00506521 0.00102809
0.046 0 0.048 0 0.00506508 0.00102812
0.048 0 0.05 0 0.00506495 0.00102815
