# time=98820
x1 y1 x2 y2 aperture velocity
-0.05 0 -0.048 0 0.00508441 0.00103162
-0.048 0 -0.046 0 0.00508425 0.00103165
-0.046 0 -0.044 0 0.00508408 0.00103168
-0.044 0 -0.042 0 0.00508391 0.00103172
-0.042 0 -0.04 0 0.00508375 0.00103175
-0.04 0 -0.038 0 0.00508358 0.00103179
-0.038 0 -0.036 0 0.00508341 0.00103182
-0.036 0 -0.034 0 0.00508324 0.00103185
-0.034 0 -0.032 0 0.00508308 0.00103189
-0.032 0 -0.03 0 0.00508292 0.00103192
-0.03 0 -0.028 0 0.00508275 0.00103196
-0.028 0 -0.026 0 0.00508258 0.00103199
-0.026 0 -0.024 0 0.00508242 0.00103202
-0.024 0 -0.022 0 0.00508226 0.00103206
-0.022 0 -0.02 0 0.00508209 0.00103209
-0.02 0 -0.018 0 0.00508193 0.00103212
-0.018 0 -0.016 0 0.00508176 0.00103216
-0.016 0 -0.014 0 0.0050816 0.00103219
-0.014 0 -0.012 0 0.00508144 0.00103222
-0.012 0 -0.01 0 0.00508128 0.00103225
-0.01 0 -0.008 0 0.00508112 0.00103229
-0.008 0 -0.006 0 0.00508095 0.00103232
-0.006 0 -0.004 0 0.00508079 0.00103235
-0.004 0 -0.002 0 0.00508063 0.00103238
-0.002 0 -1.73472e-18 0 0.00508047 0.00103242
0 0 0.002 0 0.00508031 0.00103245
0.002 0 0.004 0 0.00508015 0.00103248
0.004 0 0.006 0 0.00507999 0.00103252
0.006 0 0.008 0 0.00507983 0.00103255
0.008 0 0.01 0 0.00507968 0.00103258
0.01 0 0.012 0 0.00507952 0.00103261
0.012 0 0.014 0 0.00507935 0.00103264
0.014 0 0.016 0 0.0050792 0.00103268
0.016 0 0.018 0 0.00507904 0.00103271
0.018 0 0.02 0 0.00507889 0.00103274
0.02 0 0.022 0 0.00507873 0.00103277
0.022 0 0.024 0 0.00507857 0.0010328
0.024 0 0.026 0 0.00507841 0.00103284
0.026 0 0.028 0 0.00507826 0.00103287
0.028 0 0.03 0 0.0050781 0.0010329
0.03 0 0.032 0 0.00507795 0.00103293
0.032 0 0.034 0 0.00507779 0.00103296
0.034 0 0.036 0 0.00507764 0.00103299
0.036 0 0.038 0 0.00507748 0.00103303
0.038 0 0.04 0 0.00507733 0.00103306
0.04 0 0.042 0 0.00507718 0.00103309
0.042 0 0.044 0 0.00507702 0.00103312
0.044 0 0.046 0 0.00507687 0.00103315
0.046 0 0.048 0 0.00507671 0.00103318
0.048 0 0.05 0 0.00507656 0.00103321
