# time=95580
x1 y1 x2 y2 aperture velocity
-0.05 0 -0.048 0 0.00508162 0.00103056
-0.048 0 -0.046 0 0.00508146 0.0010306
-0.046 0 -0.044 0 0.0050813 0.00103063
-0.044 0 -0.042 0 0.00508114 0.00103066
-0.042 0 -0.04 0 0.00508098 0.00103069
-0.04 0 -0.038 0 0.00508081 0.00103073
-0.038 0 -0.036 0 0.00508065 0.00103076
-0.036 0 -0.034 0 0.00508049 0.00103079
-0.034 0 -0.032 0 0.00508033 0.00103082
-0.032 0 -0.03 0 0.00508018 0.00103086
-0.03 0 -0.028 0 0.00508001 0.00103089
-0.028 0 -0.026 0 0.00507985 0.00103092
-0.026 0 -0.024 0 0.00507969 0.00103095
-0.024 0 -0.022 0 0.00507954 0.00103099
-0.022 0 -0.02 0 0.00507938 0.00103102
-0.02 0 -0.018 0 0.00507922 0.00103105
-0.018 0 -0.016 0 0.00507906 0.00103108
-0.016 0 -0.014 0 0.0050789 0.00103111
-0.014 0 -0.012 0 0.00507875 0.00103115
-0.012 0 -0.01 0 0.00507859 0.00103118
-0.01 0 -0.008 0 0.00507843 0.00103121
-0.008 0 -0.006 0 0.00507827 0.00103124
-0.006 0 -0.004 0 0.00507812 0.00103127
-0.004 0 -0.002 0 0.00507796 0.00103131
-0.002 0 -1.73472e-18 0 0.00507781 0.00103134
0 0 0.002 0 0.00507766 0.00103137
0.002 0 0.004 0 0.0050775 0.0010314
0.004 0 0.006 0 0.00507734 0.00103143
0.006 0 0.008 0 0.00507719 0.00103146
0.008 0 0.01 0 0.00507704 0.00103149
0.01 0 0.012 0 0.00507689 0.00103153
0.012 0 0.014 0 0.00507673 0.00103156
0.014 0 0.016 0 0.00507658 0.00103159
0.016 0 0.018 0 0.00507643 0.00103162
0.018 0 0.02 0 0.00507627 0.00103165
0.02 0 0.022 0 0.00507612 0.00103168
0.022 0 0.024 0 0.00507597 0.00103171
0.024 0 0.026 0 0.00507582 0.00103174
0.026 0 0.028 0 0.00507567 0.00103177
0.028 0 0.03 0 0.00507552 0.0010318
0.03 0 0.032 0 0.00507537 0.00103183
0.032 0 0.034 0 0.00507522 0.00103186
0.034 0 0.036 0 0.00507507 0.00103189
0.036 0 0.038 0 0.00507492 0.00103192
0.038 0 0.04 0 0.00507477 0.00103195
0.04 0 0.042 0 0.00507462 0.00103198
0.042 0 0.044 0 0.00507447 0.00103202
0.044 0 0.046 0 0.00507432 0.00103205
0.046 0 0.048 0 0.00507417 0.00103208
0.048 0 0.05 0 0.00507403 0.00103211
