# time=71240
x1 y1 x2 y2 aperture velocity
-0.05 0 -0.048 0 0.00506072 0.00102268
-0.048 0 -0.046 0 0.00506059 0.0010227
-0.046 0 -0.044 0 0.00506047 0.00102273
-0.044 0 -0.042 0 0.00506035 0.00102275
-0.042 0 -0.04 0 0.00506023 0.00102278
-0.04 0 -0.038 0 0.00506011 0.0010228
-0.038 0 -0.036 0 0.00505998 0.00102283
-0.036 0 -0.034 0 0.00505986 0.00102285
-0.034 0 -0.032 0 0.00505975 0.00102287
-0.032 0 -0.03 0 0.00505963 0.0010229
-0.03 0 -0.028 0 0.00505951 0.00102292
-0.028 0 -0.026 0 0.00505939 0.00102295
-0.026 0 -0.024 0 0.00505927 0.00102297
-0.024 0 -0.022 0 0.00505915 0.001023
-0.022 0 -0.02 0 0.00505903 0.00102302
-0.02 0 -0.018 0 0.00505892 0.00102304
-0.018 0 -0.016 0 0.00505879 0.00102307
-0.016 0 -0.014 0 0.00505868 0.00102309
-0.014 0 -0.012 0 0.00505856 0.00102311
-0.012 0 -0.01 0 0.00505844 0.00102314
-0.01 0 -0.008 0 0.00505833 0.00102316
-0.008 0 -0.006 0 0.00505821 0.00102319
-0.006 0 -0.004 0 0.00505809 0.00102321
-0.004 0 -0.002 0 0.00505798 0.00102323
-0.002 0 -1.73472e-18 0 0.00505786 0.00102326
0 0 0.002 0 0.00505775 0.00102328
0.002 0 0.004 0 0.00505763 0.0010233
0.004 0 0.006 0 0.00505751 0.00102333
0.006 0 0.008 0 0.0050574 0.00102335
0.008 0 0.01 0 0.00505728 0.00102337
0.01 0 0.012 0 0.00505717 0.0010234
0.012 0 0.014 0 0.00505706 0.00102342
0.014 0 0.016 0 0.00505694 0.00102344
0.016 0 0.018 0 0.00505682 0.00102347
0.018 0 0.02 0 0.00505671 0.00102349
0.02 0 0.022 0 0.0050566 0.00102351
0.022 0 0.024 0 0.00505649 0.00102354
0.024 0 0.026 0 0.00505637 0.00102356
0.026 0 0.028 0 0.00505626 0.00102358
0.028 0 0.03 0 0.00505615 0.0010236
0.03 0 0.032 0 0.00505604 0.00102363
0.032 0 0.034 0 0.00505592 0.00102365
0.034 0 0.036 0 0.00505581 0.00102367
0.036 0 0.038 0 0.0050557 0.00102369
0.038 0 0.04 0 0.00505559 0.00102372
0.04 0 0.042 0 0.00505548 0.00102374
0.042 0 0.044 0 0.00505537 0.00102376
0.044 0 0.046 0 0.00505525 0.00102378
0.046 0 0.048 0 0.00505514 0.00102381
0.048 0 0.05 0 0.00505503 0.00102383
