# time=81360
x1 y1 x2 y2 aperture velocity
-0.05 0 -0.048 0 0.0050694 0.00102595
-0.048 0 -0.046 0 0.00506926 0.00102598
-0.046 0 -0.044 0 0.00506912 0.00102601
-0.044 0 -0.042 0 0.00506898 0.00102603
-0.042 0 -0.04 0 0.00506885 0.00102606
-0.04 0 -0.038 0 0.00506871 0.00102609
-0.038 0 -0.036 0 0.00506857 0.00102612
-0.036 0 -0.034 0 0.00506843 0.00102614
-0.034 0 -0.032 0 0.0050683 0.00102617
-0.032 0 -0.03 0 0.00506816 0.0010262
-0.03 0 -0.028 0 0.00506802 0.00102623
-0.028 0 -0.026 0 0.00506788 0.00102626
-0.026 0 -0.024 0 0.00506775 0.00102628
-0.024 0 -0.022 0 0.00506762 0.00102631
-0.022 0 -0.02 0 0.00506748 0.00102634
-0.02 0 -0.018 0 0.00506735 0.00102636
-0.018 0 -0.016 0 0.00506721 0.00102639
-0.016 0 -0.014 0 0.00506707 0.00102642
-0.014 0 -0.012 0 0.00506694 0.00102645
-0.012 0 -0.01 0 0.00506681 0.00102647
-0.01 0 -0.008 0 0.00506668 0.0010265
-0.008 0 -0.006 0 0.00506654 0.00102653
-0.006 0 -0.004 0 0.00506641 0.00102655
-0.004 0 -0.002 0 0.00506628 0.00102658
-0.002 0 -1.73472e-18 0 0.00506615 0.00102661
0 0 0.002 0 0.00506601 0.00102663
0.002 0 0.004 0 0.00506588 0.00102666
0.004 0 0.006 0 0.00506575 0.00102669
0.006 0 0.008 0 0.00506562 0.00102671
0.008 0 0.01 0 0.00506549 0.00102674
0.01 0 0.012 0 0.00506536 0.00102677
0.012 0 0.014 0 0.00506522 0.0010268
0.014 0 0.016 0 0.00506509 0.00102682
0.016 0 0.018 0 0.00506496 0.00102685
0.018 0 0.02 0 0.00506484 0.00102687
0.02 0 0.022 0 0.00506471 0.0010269
0.022 0 0.024 0 0.00506458 0.00102693
0.024 0 0.026 0 0.00506444 0.00102695
0.026 0 0.028 0 0.00506432 0.00102698
0.028 0 0.03 0 0.00506419 0.001027
0.03 0 0.032 0 0.00506406 0.00102703
0.032 0 0.034 0 0.00506393 0.00102706
0.034 0 0.036 0 0.0050638 0.00102708
0.036 0 0.038 0 0.00506368 0.00102711
0.038 0 0.04 0 0.00506355 0.00102713
0.04 0 0.042 0 0.00506343 0.00102716
0.042 0 0.044 0 0.0050633 0.00102719
0.044 0 0.046 0 0.00506317 0.00102721
0.046 0 0.048 0 0.00506304 0.00102724
0.048 0 0.05 0 0.00506292 0.00102726
