# time=65980
x1 y1 x2 y2 aperture velocity
-0.05 0 -0.048 0 0.00505621 0.00102098
-0.048 0 -0.046 0 0.00505609 0.00102101
-0.046 0 -0.044 0 0.00505598 0.00102103
-0.044 0 -0.042 0 0.00505587 0.00102105
-0.042 0 -0.04 0 0.00505576 0.00102108
-0.04 0 -0.038 0 0.00505565 0.0010211
-0.038 0 -0.036 0 0.00505553 0.00102112
-0.036 0 -0.034 0 0.00505542 0.00102114
-0.034 0 -0.032 0 0.00505531 0.00102117
-0.032 0 -0.03 0 0.0050552 0.00102119
-0.03 0 -0.028 0 0.00505509 0.00102121
-0.028 0 -0.026 0 0.00505498 0.00102123
-0.026 0 -0.024 0 0.00505486 0.00102126
-0.024 0 -0.022 0 0.00505476 0.00102128
-0.022 0 -0.02 0 0.00505465 0.0010213
-0.02 0 -0.018 0 0.00505454 0.00102132
-0.018 0 -0.016 0 0.00505443 0.00102134
-0.016 0 -0.014 0 0.00505432 0.00102137
-0.014 0 -0.012 0 0.00505421 0.00102139
-0.012 0 -0.01 0 0.0050541 0.00102141
-0.01 0 -0.008 0 0.00505399 0.00102143
-0.008 0 -0.006 0 0.00505389 0.00102145
-0.006 0 -0.004 0 0.00505377 0.00102148
-0.004 0 -0.002 0 0.00505367 0.0010215
-0.002 0 -1.73472e-18 0 0.00505356 0.00102152
0 0 0.002 0 0.00505345 0.00102154
0.002 0 0.004 0 0.00505335 0.00102156
0.004 0 0.006 0 0.00505324 0.00102158
0.006 0 0.008 0 0.00505313 0.00102161
0.008 0 0.01 0 0.00505303 0.00102163
0.01 0 0.012 0 0.00505292 0.00102165
0.012 0 0.014 0 0.00505282 0.00102167
0.014 0 0.016 0 0.00505271 0.00102169
0.016 0 0.018 0 0.0050526 0.00102171
0.018 0 0.02 0 0.0050525 0.00102173
0.02 0 0.022 0 0.00505239 0.00102176
0.022 0 0.024 0 0.00505229 0.00102178
0.024 0 0.026 0 0.00505218 0.0010218
0.026 0 0.028 0 0.00505207 0.00102182
0.028 0 0.03 0 0.00505197 0.00102184
0.03 0 0.032 0 0.00505187 0.00102186
0.032 0 0.034 0 0.00505177 0.00102188
0.034 0 0.036 0 0.00505166 0.0010219
0.036 0 0.038 0 0.00505155 0.00102192
0.038 0 0.04 0 0.00505145 0.00102195
0.04 0 0.042 0 0.00505135 0.00102197
0.042 0 0.044 0 0.00505125 0.00102199
0.044 0 0.046 0 0.00505114 0.00102201
0.046 0 0.048 0 0.00505104 0.00102203
0.048 0 0.05 0 0.00505094 0.00102205
