# time=38040
x1 y1 x2 y2 aperture velocity
-0.05 0 -0.048 0 0.00503233 0.00101203
-0.048 0 -0.046 0 0.00503227 0.00101204
-0.046 0 -0.044 0 0.0050322 0.00101206
-0.044 0 -0.042 0 0.00503213 0.00101207
-0.042 0 -0.04 0 0.00503207 0.00101208
-0.04 0 -0.038 0 0.005032 0.0010121
-0.038 0 -0.036 0 0.00503194 0.00101211
-0.036 0 -0.034 0 0.00503188 0.00101212
-0.034 0 -0.032 0 0.0050318 0.00101214
-0.032 0 -0.03 0 0.00503174 0.00101215
-0.03 0 -0.028 0 0.00503168 0.00101216
-0.028 0 -0.026 0 0.00503162 0.00101218
-0.026 0 -0.024 0 0.00503155 0.00101219
-0.024 0 -0.022 0 0.00503148 0.0010122
-0.022 0 -0.02 0 0.00503142 0.00101221
-0.02 0 -0.018 0 0.00503136 0.00101223
-0.018 0 -0.016 0 0.00503129 0.00101224
-0.016 0 -0.014 0 0.00503123 0.00101225
-0.014 0 -0.012 0 0.00503116 0.00101227
-0.012 0 -0.01 0 0.0050311 0.00101228
-0.01 0 -0.008 0 0.00503104 0.00101229
-0.008 0 -0.006 0 0.00503098 0.0010123
-0.006 0 -0.004 0 0.00503092 0.00101232
-0.004 0 -0.002 0 0.00503085 0.00101233
-0.002 0 -1.73472e-18 0 0.00503079 0.00101234
0 0 0.002 0 0.00503073 0.00101235
0.002 0 0.004 0 0.00503066 0.00101237
0.004 0 0.006 0 0.0050306 0.00101238
0.006 0 0.008 0 0.00503054 0.00101239
0.008 0 0.01 0 0.00503047 0.0010124
0.01 0 0.012 0 0.00503041 0.00101242
0.012 0 0.014 0 0.00503035 0.00101243
0.014 0 0.016 0 0.00503029 0.00101244
0.016 0 0.018 0 0.00503023 0.00101245
0.018 0 0.02 0 0.00503017 0.00101247
0.02 0 0.022 0 0.00503011 0.00101248
0.022 0 0.024 0 0.00503005 0.00101249
0.024 0 0.026 0 0.00502999 0.0010125
0.026 0 0.028 0 0.00502992 0.00101252
0.028 0 0.03 0 0.00502986 0.00101253
0.03 0 0.032 0 0.0050298 0.00101254
0.032 0 0.034 0 0.00502974 0.00101255
0.034 0 0.036 0 0.00502968 0.00101256
0.036 0 0.038 0 0.00502962 0.00101258
0.038 0 0.04 0 0.00502956 0.00101259
0.04 0 0.042 0 0.0050295 0.0010126
0.042 0 0.044 0 0.00502944 0.00101261
0.044 0 0.046 0 0.00502938 0.00101262
0.046 0 0.048 0 0.00502932 0.00101264
0.048 0 0.05 0 0.00502926 0.00101265
