# time=97890
x1 y1 x2 y2 aperture velocity
-0.05 0 -0.048 0 0.00508361 0.00103131
-0.048 0 -0.046 0 0.00508345 0.00103135
-0.046 0 -0.044 0 0.00508328 0.00103138
-0.044 0 -0.042 0 0.00508312 0.00103141
-0.042 0 -0.04 0 0.00508295 0.00103145
-0.04 0 -0.038 0 0.00508278 0.00103148
-0.038 0 -0.036 0 0.00508262 0.00103152
-0.036 0 -0.034 0 0.00508245 0.00103155
-0.034 0 -0.032 0 0.00508229 0.00103158
-0.032 0 -0.03 0 0.00508213 0.00103162
-0.03 0 -0.028 0 0.00508196 0.00103165
-0.028 0 -0.026 0 0.0050818 0.00103168
-0.026 0 -0.024 0 0.00508164 0.00103172
-0.024 0 -0.022 0 0.00508148 0.00103175
-0.022 0 -0.02 0 0.00508131 0.00103178
-0.02 0 -0.018 0 0.00508115 0.00103182
-0.018 0 -0.016 0 0.00508099 0.00103185
-0.016 0 -0.014 0 0.00508083 0.00103188
-0.014 0 -0.012 0 0.00508067 0.00103191
-0.012 0 -0.01 0 0.00508051 0.00103194
-0.01 0 -0.008 0 0.00508035 0.00103198
-0.008 0 -0.006 0 0.00508018 0.00103201
-0.006 0 -0.004 0 0.00508002 0.00103204
-0.004 0 -0.002 0 0.00507987 0.00103207
-0.002 0 -1.73472e-18 0 0.00507971 0.00103211
0 0 0.002 0 0.00507955 0.00103214
0.002 0 0.004 0 0.00507939 0.00103217
0.004 0 0.006 0 0.00507923 0.0010322
0.006 0 0.008 0 0.00507907 0.00103224
0.008 0 0.01 0 0.00507892 0.00103227
0.01 0 0.012 0 0.00507876 0.0010323
0.012 0 0.014 0 0.0050786 0.00103233
0.014 0 0.016 0 0.00507844 0.00103236
0.016 0 0.018 0 0.00507829 0.0010324
0.018 0 0.02 0 0.00507814 0.00103243
0.02 0 0.022 0 0.00507798 0.00103246
0.022 0 0.024 0 0.00507782 0.00103249
0.024 0 0.026 0 0.00507767 0.00103252
0.026 0 0.028 0 0.00507751 0.00103255
0.028 0 0.03 0 0.00507736 0.00103258
0.03 0 0.032 0 0.00507721 0.00103262
0.032 0 0.034 0 0.00507705 0.00103265
0.034 0 0.036 0 0.0050769 0.00103268
0.036 0 0.038 0 0.00507675 0.00103271
0.038 0 0.04 0 0.00507659 0.00103274
0.04 0 0.042 0 0.00507644 0.00103277
0.042 0 0.044 0 0.00507629 0.0010328
0.044 0 0.046 0 0.00507614 0.00103283
0.046 0 0.048 0 0.00507599 0.00103286
0.048 0 0.05 0 0.00507584 0.00103289
