# time=54130
x1 y1 x2 y2 aperture velocity
-0.05 0 -0.048 0 0.00504607 0.00101718
-0.048 0 -0.046 0 0.00504598 0.0010172
-0.046 0 -0.044 0 0.00504588 0.00101722
-0.044 0 -0.042 0 0.00504579 0.00101723
-0.042 0 -0.04 0 0.00504569 0.00101725
-0.04 0 -0.038 0 0.0050456 0.00101727
-0.038 0 -0.036 0 0.00504551 0.00101729
-0.036 0 -0.034 0 0.00504542 0.00101731
-0.034 0 -0.032 0 0.00504533 0.00101733
-0.032 0 -0.03 0 0.00504524 0.00101734
-0.03 0 -0.028 0 0.00504515 0.00101736
-0.028 0 -0.026 0 0.00504506 0.00101738
-0.026 0 -0.024 0 0.00504496 0.0010174
-0.024 0 -0.022 0 0.00504487 0.00101742
-0.022 0 -0.02 0 0.00504478 0.00101744
-0.02 0 -0.018 0 0.00504469 0.00101745
-0.018 0 -0.016 0 0.00504461 0.00101747
-0.016 0 -0.014 0 0.00504451 0.00101749
-0.014 0 -0.012 0 0.00504442 0.00101751
-0.012 0 -0.01 0 0.00504433 0.00101753
-0.01 0 -0.008 0 0.00504424 0.00101754
-0.008 0 -0.006 0 0.00504416 0.00101756
-0.006 0 -0.004 0 0.00504406 0.00101758
-0.004 0 -0.002 0 0.00504397 0.0010176
-0.002 0 -1.73472e-18 0 0.00504389 0.00101762
0 0 0.002 0 0.0050438 0.00101763
0.002 0 0.004 0 0.00504371 0.00101765
0.004 0 0.006 0 0.00504362 0.00101767
0.006 0 0.008 0 0.00504353 0.00101769
0.008 0 0.01 0 0.00504345 0.00101771
0.01 0 0.012 0 0.00504336 0.00101772
0.012 0 0.014 0 0.00504328 0.00101774
0.014 0 0.016 0 0.00504319 0.00101776
0.016 0 0.018 0 0.0050431 0.00101778
0.018 0 0.02 0 0.00504301 0.00101779
0.02 0 0.022 0 0.00504293 0.00101781
0.022 0 0.024 0 0.00504284 0.00101783
0.024 0 0.026 0 0.00504275 0.00101785
0.026 0 0.028 0 0.00504266 0.00101786
0.028 0 0.03 0 0.00504258 0.00101788
0.03 0 0.032 0 0.0050425 0.0010179
0.032 0 0.034 0 0.00504241 0.00101791
0.034 0 0.036 0 0.00504233 0.00101793
0.036 0 0.038 0 0.00504224 0.00101795
0.038 0 0.04 0 0.00504215 0.00101797
0.04 0 0.042 0 0.00504207 0.00101798
0.042 0 0.044 0 0.00504199 0.001018
0.044 0 0.046 0 0.0050419 0.00101802
0.046 0 0.048 0 0.00504181 0.00101804
0.048 0 0.05 0 0.00504173 0.00101805
