# time=54070
x1 y1 x2 y2 aperture velocity
-0.05 0 -0.048 0 0.00499097 0.00099653
-0.048 0 -0.046 0 0.00499098 0.000996528
-0.046 0 -0.044 0 0.00499099 0.000996526
-0.044 0 -0.042 0 0.004991 0.000996524
-0.042 0 -0.04 0 0.00499101 0.000996522
-0.04 0 -0.038 0 0.00499101 0.000996521
-0.038 0 -0.036 0 0.00499102 0.000996518
-0.036 0 -0.034 0 0.00499104 0.000996516
-0.034 0 -0.032 0 0.00499104 0.000996515
-0.032 0 -0.03 0 0.00499105 0.000996513
-0.03 0 -0.028 0 0.00499106 0.000996511
-0.028 0 -0.026 0 0.00499107 0.000996509
-0.026 0 -0.024 0 0.00499108 0.000996507
-0.024 0 -0.022 0 0.00499109 0.000996505
-0.022 0 -0.02 0 0.0049911 0.000996503
-0.02 0 -0.018 0 0.00499111 0.000996501
-0.018 0 -0.016 0 0.00499112 0.000996499
-0.016 0 -0.014 0 0.00499113 0.000996497
-0.014 0 -0.012 0 0.00499114 0.000996495
-0.012 0 -0.01 0 0.00499115 0.000996493
-0.01 0 -0.008 0 0.00499116 0.000996492
-0.008 0 -0.006 0 0.00499117 0.00099649
-0.006 0 -0.004 0 0.00499118 0.000996488
-0.004 0 -0.002 0 0.00499119 0.000996486
-0.002 0 -1.73472e-18 0 0.0049912 0.000996484
0 0 0.002 0 0.00499121 0.000996482
0.002 0 0.004 0 0.00499122 0.00099648
0.004 0 0.006 0 0.00499123 0.000996478
0.006 0 0.008 0 0.00499124 0.000996476
0.008 0 0.01 0 0.00499124 0.000996475
0.01 0 0.012 0 0.00499125 0.000996473
0.012 0 0.014 0 0.00499126 0.000996471
0.014 0 0.016 0 0.00499127 0.000996469
0.016 0 0.018 0 0.00499128 0.000996467
0.018 0 0.02 0 0.00499129 0.000996465
0.02 0 0.022 0 0.0049913 0.000996464
0.022 0 0.024 0 0.00499131 0.000996462
0.024 0 0.026 0 0.00499132 0.00099646
0.026 0 0.028 0 0.00499133 0.000996458
0.028 0 0.03 0 0.00499134 0.000996456
0.03 0 0.032 0 0.00499135 0.000996454
0.032 0 0.034 0 0.00499136 0.000996452
0.034 0 0.036 0 0.00499137 0.000996451
0.036 0 0.038 0 0.00499137 0.000996449
0.038 0 0.04 0 0.00499138 0.000996447
0.04 0 0.042 0 0.00499139 0.000996445
0.042 0 0.044 0 0.0049914 0.000996443
0.044 0 0.046 0 0.00499141 0.000996441
0.046 0 0.048 0 0.00499142 0.00099644
0.048 0 0.05 0 0.00499143 0.000996438
