# time=21730
x1 y1 x2 y2 aperture velocity
-0.05 0 -0.048 0 0.00499637 0.000998607
-0.048 0 -0.046 0 0.00499637 0.000998606
-0.046 0 -0.044 0 0.00499637 0.000998605
-0.044 0 -0.042 0 0.00499638 0.000998604
-0.042 0 -0.04 0 0.00499638 0.000998603
-0.04 0 -0.038 0 0.00499639 0.000998603
-0.038 0 -0.036 0 0.00499639 0.000998602
-0.036 0 -0.034 0 0.0049964 0.000998601
-0.034 0 -0.032 0 0.0049964 0.0009986
-0.032 0 -0.03 0 0.0049964 0.000998599
-0.03 0 -0.028 0 0.00499641 0.000998599
-0.028 0 -0.026 0 0.00499641 0.000998598
-0.026 0 -0.024 0 0.00499642 0.000998597
-0.024 0 -0.022 0 0.00499642 0.000998596
-0.022 0 -0.02 0 0.00499643 0.000998595
-0.02 0 -0.018 0 0.00499643 0.000998594
-0.018 0 -0.016 0 0.00499643 0.000998594
-0.016 0 -0.014 0 0.00499644 0.000998593
-0.014 0 -0.012 0 0.00499644 0.000998592
-0.012 0 -0.01 0 0.00499645 0.000998591
-0.01 0 -0.008 0 0.00499645 0.00099859
-0.008 0 -0.006 0 0.00499645 0.00099859
-0.006 0 -0.004 0 0.00499646 0.000998589
-0.004 0 -0.002 0 0.00499646 0.000998588
-0.002 0 -1.73472e-18 0 0.00499647 0.000998587
0 0 0.002 0 0.00499647 0.000998586
0.002 0 0.004 0 0.00499647 0.000998586
0.004 0 0.006 0 0.00499648 0.000998585
0.006 0 0.008 0 0.00499648 0.000998584
0.008 0 0.01 0 0.00499649 0.000998583
0.01 0 0.012 0 0.00499649 0.000998582
0.012 0 0.014 0 0.00499649 0.000998582
0.014 0 0.016 0 0.0049965 0.000998581
0.016 0 0.018 0 0.0049965 0.00099858
0.018 0 0.02 0 0.0049965 0.000998579
0.02 0 0.022 0 0.00499651 0.000998579
0.022 0 0.024 0 0.00499651 0.000998578
0.024 0 0.026 0 0.00499652 0.000998577
0.026 0 0.028 0 0.00499652 0.000998576
0.028 0 0.03 0 0.00499652 0.000998575
0.03 0 0.032 0 0.00499653 0.000998575
0.032 0 0.034 0 0.00499653 0.000998574
0.034 0 0.036 0 0.00499653 0.000998573
0.036 0 0.038 0 0.00499654 0.000998572
0.038 0 0.04 0 0.00499654 0.000998572
0.04 0 0.042 0 0.00499655 0.000998571
0.042 0 0.044 0 0.00499655 0.00099857
0.044 0 0.046 0 0.00499655 0.000998569
0.046 0 0.048 0 0.00499656 0.000998568
0.048 0 0.05 0 0.00499656 0.000998568
