# time=98910
x1 y1 x2 y2 aperture velocity
-0.05 0 -0.048 0 0.00498349 0.000993658
-0.048 0 -0.046 0 0.0049835 0.000993655
-0.046 0 -0.044 0 0.00498352 0.000993651
-0.044 0 -0.042 0 0.00498354 0.000993648
-0.042 0 -0.04 0 0.00498356 0.000993644
-0.04 0 -0.038 0 0.00498358 0.000993641
-0.038 0 -0.036 0 0.00498359 0.000993637
-0.036 0 -0.034 0 0.00498361 0.000993634
-0.034 0 -0.032 0 0.00498363 0.00099363
-0.032 0 -0.03 0 0.00498365 0.000993627
-0.03 0 -0.028 0 0.00498366 0.000993623
-0.028 0 -0.026 0 0.00498368 0.00099362
-0.026 0 -0.024 0 0.0049837 0.000993616
-0.024 0 -0.022 0 0.00498372 0.000993613
-0.022 0 -0.02 0 0.00498373 0.000993609
-0.02 0 -0.018 0 0.00498375 0.000993606
-0.018 0 -0.016 0 0.00498377 0.000993602
-0.016 0 -0.014 0 0.00498378 0.000993599
-0.014 0 -0.012 0 0.0049838 0.000993596
-0.012 0 -0.01 0 0.00498382 0.000993592
-0.01 0 -0.008 0 0.00498384 0.000993589
-0.008 0 -0.006 0 0.00498385 0.000993585
-0.006 0 -0.004 0 0.00498387 0.000993582
-0.004 0 -0.002 0 0.00498389 0.000993579
-0.002 0 -1.73472e-18 0 0.0049839 0.000993575
0 0 0.002 0 0.00498392 0.000993572
0.002 0 0.004 0 0.00498394 0.000993568
0.004 0 0.006 0 0.00498396 0.000993565
0.006 0 0.008 0 0.00498397 0.000993562
0.008 0 0.01 0 0.00498399 0.000993558
0.01 0 0.012 0 0.00498401 0.000993555
0.012 0 0.014 0 0.00498402 0.000993552
0.014 0 0.016 0 0.00498404 0.000993548
0.016 0 0.018 0 0.00498406 0.000993545
0.018 0 0.02 0 0.00498407 0.000993542
0.02 0 0.022 0 0.00498409 0.000993538
0.022 0 0.024 0 0.00498411 0.000993535
0.024 0 0.026 0 0.00498412 0.000993532
0.026 0 0.028 0 0.00498414 0.000993529
0.028 0 0.03 0 0.00498416 0.000993525
0.03 0 0.032 0 0.00498417 0.000993522
0.032 0 0.034 0 0.00498419 0.000993519
0.034 0 0.036 0 0.0049842 0.000993515
0.036 0 0.038 0 0.00498422 0.000993512
0.038 0 0.04 0 0.00498424 0.000993509
0.04 0 0.042 0 0.00498425 0.000993505
0.042 0 0.044 0 0.00498427 0.000993502
0.044 0 0.046 0 0.00498429 0.000993499
0.046 0 0.048 0 0.0049843 0.000993496
0.048 0 0.05 0 0.00498432 0.000993492
