# time=97580
x1 y1 x2 y2 aperture velocity
-0.05 0 -0.048 0 0.00498371 0.000993743
-0.048 0 -0.046 0 0.00498373 0.00099374
-0.046 0 -0.044 0 0.00498374 0.000993737
-0.044 0 -0.042 0 0.00498376 0.000993733
-0.042 0 -0.04 0 0.00498378 0.00099373
-0.04 0 -0.038 0 0.0049838 0.000993726
-0.038 0 -0.036 0 0.00498381 0.000993723
-0.036 0 -0.034 0 0.00498383 0.000993719
-0.034 0 -0.032 0 0.00498385 0.000993716
-0.032 0 -0.03 0 0.00498386 0.000993712
-0.03 0 -0.028 0 0.00498388 0.000993709
-0.028 0 -0.026 0 0.0049839 0.000993705
-0.026 0 -0.024 0 0.00498392 0.000993702
-0.024 0 -0.022 0 0.00498393 0.000993699
-0.022 0 -0.02 0 0.00498395 0.000993695
-0.02 0 -0.018 0 0.00498397 0.000993692
-0.018 0 -0.016 0 0.00498399 0.000993688
-0.016 0 -0.014 0 0.004984 0.000993685
-0.014 0 -0.012 0 0.00498402 0.000993682
-0.012 0 -0.01 0 0.00498404 0.000993678
-0.01 0 -0.008 0 0.00498405 0.000993675
-0.008 0 -0.006 0 0.00498407 0.000993671
-0.006 0 -0.004 0 0.00498409 0.000993668
-0.004 0 -0.002 0 0.0049841 0.000993665
-0.002 0 -1.73472e-18 0 0.00498412 0.000993661
0 0 0.002 0 0.00498414 0.000993658
0.002 0 0.004 0 0.00498415 0.000993655
0.004 0 0.006 0 0.00498417 0.000993651
0.006 0 0.008 0 0.00498419 0.000993648
0.008 0 0.01 0 0.0049842 0.000993645
0.01 0 0.012 0 0.00498422 0.000993641
0.012 0 0.014 0 0.00498424 0.000993638
0.014 0 0.016 0 0.00498425 0.000993635
0.016 0 0.018 0 0.00498427 0.000993632
0.018 0 0.02 0 0.00498429 0.000993628
0.02 0 0.022 0 0.0049843 0.000993625
0.022 0 0.024 0 0.00498432 0.000993622
0.024 0 0.026 0 0.00498434 0.000993618
0.026 0 0.028 0 0.00498435 0.000993615
0.028 0 0.03 0 0.00498437 0.000993612
0.03 0 0.032 0 0.00498439 0.000993609
0.032 0 0.034 0 0.0049844 0.000993605
0.034 0 0.036 0 0.00498442 0.000993602
0.036 0 0.038 0 0.00498443 0.000993599
0.038 0 0.04 0 0.00498445 0.000993596
0.04 0 0.042 0 0.00498447 0.000993592
0.042 0 0.044 0 0.00498448 0.000993589
0.044 0 0.046 0 0.0049845 0.000993586
0.046 0 0.048 0 0.00498451 0.000993583
0.048 0 0.05 0 0.00498453 0.00099358
