# time=95750
x1 y1 x2 y2 aperture velocity
-0.05 0 -0.048 0 0.00498401 0.00099386
-0.048 0 -0.046 0 0.00498403 0.000993857
-0.046 0 -0.044 0 0.00498405 0.000993854
-0.044 0 -0.042 0 0.00498406 0.00099385
-0.042 0 -0.04 0 0.00498408 0.000993847
-0.04 0 -0.038 0 0.0049841 0.000993843
-0.038 0 -0.036 0 0.00498412 0.00099384
-0.036 0 -0.034 0 0.00498413 0.000993837
-0.034 0 -0.032 0 0.00498415 0.000993833
-0.032 0 -0.03 0 0.00498417 0.00099383
-0.03 0 -0.028 0 0.00498419 0.000993826
-0.028 0 -0.026 0 0.0049842 0.000993823
-0.026 0 -0.024 0 0.00498422 0.00099382
-0.024 0 -0.022 0 0.00498423 0.000993817
-0.022 0 -0.02 0 0.00498425 0.000993813
-0.02 0 -0.018 0 0.00498427 0.00099381
-0.018 0 -0.016 0 0.00498429 0.000993806
-0.016 0 -0.014 0 0.0049843 0.000993803
-0.014 0 -0.012 0 0.00498432 0.0009938
-0.012 0 -0.01 0 0.00498433 0.000993796
-0.01 0 -0.008 0 0.00498435 0.000993793
-0.008 0 -0.006 0 0.00498437 0.00099379
-0.006 0 -0.004 0 0.00498439 0.000993787
-0.004 0 -0.002 0 0.0049844 0.000993783
-0.002 0 -1.73472e-18 0 0.00498442 0.00099378
0 0 0.002 0 0.00498444 0.000993777
0.002 0 0.004 0 0.00498445 0.000993773
0.004 0 0.006 0 0.00498447 0.00099377
0.006 0 0.008 0 0.00498448 0.000993767
0.008 0 0.01 0 0.0049845 0.000993764
0.01 0 0.012 0 0.00498452 0.00099376
0.012 0 0.014 0 0.00498453 0.000993757
0.014 0 0.016 0 0.00498455 0.000993754
0.016 0 0.018 0 0.00498456 0.000993751
0.018 0 0.02 0 0.00498458 0.000993747
0.02 0 0.022 0 0.0049846 0.000993744
0.022 0 0.024 0 0.00498461 0.000993741
0.024 0 0.026 0 0.00498463 0.000993738
0.026 0 0.028 0 0.00498464 0.000993735
0.028 0 0.03 0 0.00498466 0.000993731
0.03 0 0.032 0 0.00498468 0.000993728
0.032 0 0.034 0 0.00498469 0.000993725
0.034 0 0.036 0 0.00498471 0.000993722
0.036 0 0.038 0 0.00498472 0.000993719
0.038 0 0.04 0 0.00498474 0.000993715
0.04 0 0.042 0 0.00498476 0.000993712
0.042 0 0.044 0 0.00498477 0.000993709
0.044 0 0.046 0 0.00498479 0.000993706
0.046 0 0.048 0 0.0049848 0.000993703
0.048 0 0.05 0 0.00498482 0.0009937
