# time=96190
x1 y1 x2 y2 aperture velocity
-0.05 0 -0.048 0 0.00498394 0.000993832
-0.048 0 -0.046 0 0.00498396 0.000993829
-0.046 0 -0.044 0 0.00498397 0.000993826
-0.044 0 -0.042 0 0.00498399 0.000993822
-0.042 0 -0.04 0 0.00498401 0.000993819
-0.04 0 -0.038 0 0.00498403 0.000993815
-0.038 0 -0.036 0 0.00498404 0.000993812
-0.036 0 -0.034 0 0.00498406 0.000993808
-0.034 0 -0.032 0 0.00498408 0.000993805
-0.032 0 -0.03 0 0.00498409 0.000993802
-0.03 0 -0.028 0 0.00498411 0.000993798
-0.028 0 -0.026 0 0.00498413 0.000993795
-0.026 0 -0.024 0 0.00498415 0.000993791
-0.024 0 -0.022 0 0.00498416 0.000993788
-0.022 0 -0.02 0 0.00498418 0.000993785
-0.02 0 -0.018 0 0.0049842 0.000993781
-0.018 0 -0.016 0 0.00498421 0.000993778
-0.016 0 -0.014 0 0.00498423 0.000993775
-0.014 0 -0.012 0 0.00498425 0.000993771
-0.012 0 -0.01 0 0.00498426 0.000993768
-0.01 0 -0.008 0 0.00498428 0.000993765
-0.008 0 -0.006 0 0.0049843 0.000993761
-0.006 0 -0.004 0 0.00498431 0.000993758
-0.004 0 -0.002 0 0.00498433 0.000993755
-0.002 0 -1.73472e-18 0 0.00498435 0.000993751
0 0 0.002 0 0.00498436 0.000993748
0.002 0 0.004 0 0.00498438 0.000993745
0.004 0 0.006 0 0.0049844 0.000993742
0.006 0 0.008 0 0.00498441 0.000993738
0.008 0 0.01 0 0.00498443 0.000993735
0.01 0 0.012 0 0.00498445 0.000993732
0.012 0 0.014 0 0.00498446 0.000993728
0.014 0 0.016 0 0.00498448 0.000993725
0.016 0 0.018 0 0.00498449 0.000993722
0.018 0 0.02 0 0.00498451 0.000993719
0.02 0 0.022 0 0.00498453 0.000993715
0.022 0 0.024 0 0.00498454 0.000993712
0.024 0 0.026 0 0.00498456 0.000993709
0.026 0 0.028 0 0.00498457 0.000993706
0.028 0 0.03 0 0.00498459 0.000993703
0.03 0 0.032 0 0.00498461 0.000993699
0.032 0 0.034 0 0.00498462 0.000993696
0.034 0 0.036 0 0.00498464 0.000993693
0.036 0 0.038 0 0.00498465 0.00099369
0.038 0 0.04 0 0.00498467 0.000993687
0.04 0 0.042 0 0.00498469 0.000993683
0.042 0 0.044 0 0.0049847 0.00099368
0.044 0 0.046 0 0.00498472 0.000993677
0.046 0 0.048 0 0.00498473 0.000993674
0.048 0 0.05 0 0.00498475 0.000993671
