# time=83990
x1 y1 x2 y2 aperture velocity
-0.05 0 -0.048 0 0.00498597 0.000994613
-0.048 0 -0.046 0 0.00498599 0.00099461
-0.046 0 -0.044 0 0.004986 0.000994607
-0.044 0 -0.042 0 0.00498602 0.000994604
-0.042 0 -0.04 0 0.00498603 0.000994601
-0.04 0 -0.038 0 0.00498605 0.000994598
-0.038 0 -0.036 0 0.00498607 0.000994595
-0.036 0 -0.034 0 0.00498608 0.000994592
-0.034 0 -0.032 0 0.00498609 0.000994589
-0.032 0 -0.03 0 0.00498611 0.000994586
-0.03 0 -0.028 0 0.00498612 0.000994583
-0.028 0 -0.026 0 0.00498614 0.00099458
-0.026 0 -0.024 0 0.00498615 0.000994577
-0.024 0 -0.022 0 0.00498617 0.000994574
-0.022 0 -0.02 0 0.00498618 0.000994571
-0.02 0 -0.018 0 0.0049862 0.000994568
-0.018 0 -0.016 0 0.00498621 0.000994565
-0.016 0 -0.014 0 0.00498623 0.000994562
-0.014 0 -0.012 0 0.00498624 0.00099456
-0.012 0 -0.01 0 0.00498626 0.000994557
-0.01 0 -0.008 0 0.00498627 0.000994554
-0.008 0 -0.006 0 0.00498629 0.000994551
-0.006 0 -0.004 0 0.0049863 0.000994548
-0.004 0 -0.002 0 0.00498632 0.000994545
-0.002 0 -1.73472e-18 0 0.00498633 0.000994542
0 0 0.002 0 0.00498634 0.000994539
0.002 0 0.004 0 0.00498636 0.000994536
0.004 0 0.006 0 0.00498637 0.000994533
0.006 0 0.008 0 0.00498639 0.000994531
0.008 0 0.01 0 0.0049864 0.000994528
0.01 0 0.012 0 0.00498642 0.000994525
0.012 0 0.014 0 0.00498643 0.000994522
0.014 0 0.016 0 0.00498645 0.000994519
0.016 0 0.018 0 0.00498646 0.000994516
0.018 0 0.02 0 0.00498647 0.000994514
0.02 0 0.022 0 0.00498649 0.000994511
0.022 0 0.024 0 0.0049865 0.000994508
0.024 0 0.026 0 0.00498652 0.000994505
0.026 0 0.028 0 0.00498653 0.000994502
0.028 0 0.03 0 0.00498654 0.000994499
0.03 0 0.032 0 0.00498656 0.000994496
0.032 0 0.034 0 0.00498657 0.000994494
0.034 0 0.036 0 0.00498659 0.000994491
0.036 0 0.038 0 0.0049866 0.000994488
0.038 0 0.04 0 0.00498661 0.000994486
0.04 0 0.042 0 0.00498663 0.000994483
0.042 0 0.044 0 0.00498664 0.00099448
0.044 0 0.046 0 0.00498666 0.000994477
0.046 0 0.048 0 0.00498667 0.000994474
0.048 0 0.05 0 0.00498668 0.000994472
