# time=71810
x1 y1 x2 y2 aperture velocity
-0.05 0 -0.048 0 0.004988 0.000995393
-0.048 0 -0.046 0 0.00498802 0.00099539
-0.046 0 -0.044 0 0.00498803 0.000995388
-0.044 0 -0.042 0 0.00498804 0.000995385
-0.042 0 -0.04 0 0.00498806 0.000995383
-0.04 0 -0.038 0 0.00498807 0.00099538
-0.038 0 -0.036 0 0.00498808 0.000995377
-0.036 0 -0.034 0 0.0049881 0.000995375
-0.034 0 -0.032 0 0.00498811 0.000995372
-0.032 0 -0.03 0 0.00498812 0.00099537
-0.03 0 -0.028 0 0.00498813 0.000995367
-0.028 0 -0.026 0 0.00498815 0.000995365
-0.026 0 -0.024 0 0.00498816 0.000995362
-0.024 0 -0.022 0 0.00498817 0.00099536
-0.022 0 -0.02 0 0.00498819 0.000995357
-0.02 0 -0.018 0 0.0049882 0.000995355
-0.018 0 -0.016 0 0.00498821 0.000995352
-0.016 0 -0.014 0 0.00498822 0.00099535
-0.014 0 -0.012 0 0.00498824 0.000995347
-0.012 0 -0.01 0 0.00498825 0.000995345
-0.01 0 -0.008 0 0.00498826 0.000995342
-0.008 0 -0.006 0 0.00498827 0.00099534
-0.006 0 -0.004 0 0.00498829 0.000995337
-0.004 0 -0.002 0 0.0049883 0.000995335
-0.002 0 -1.73472e-18 0 0.00498831 0.000995332
0 0 0.002 0 0.00498832 0.00099533
0.002 0 0.004 0 0.00498834 0.000995327
0.004 0 0.006 0 0.00498835 0.000995325
0.006 0 0.008 0 0.00498836 0.000995322
0.008 0 0.01 0 0.00498837 0.00099532
0.01 0 0.012 0 0.00498838 0.000995317
0.012 0 0.014 0 0.0049884 0.000995315
0.014 0 0.016 0 0.00498841 0.000995312
0.016 0 0.018 0 0.00498842 0.00099531
0.018 0 0.02 0 0.00498843 0.000995308
0.02 0 0.022 0 0.00498845 0.000995305
0.022 0 0.024 0 0.00498846 0.000995303
0.024 0 0.026 0 0.00498847 0.0009953
0.026 0 0.028 0 0.00498848 0.000995298
0.028 0 0.03 0 0.00498849 0.000995296
0.03 0 0.032 0 0.00498851 0.000995293
0.032 0 0.034 0 0.00498852 0.000995291
0.034 0 0.036 0 0.00498853 0.000995288
0.036 0 0.038 0 0.00498854 0.000995286
0.038 0 0.04 0 0.00498855 0.000995284
0.04 0 0.042 0 0.00498857 0.000995281
0.042 0 0.044 0 0.00498858 0.000995279
0.044 0 0.046 0 0.00498859 0.000995276
0.046 0 0.048 0 0.0049886 0.000995274
0.048 0 0.05 0 0.00498861 0.000995272
