# time=94580
x1 y1 x2 y2 aperture velocity
-0.05 0 -0.048 0 0.00498421 0.000993935
-0.048 0 -0.046 0 0.00498423 0.000993932
-0.046 0 -0.044 0 0.00498424 0.000993929
-0.044 0 -0.042 0 0.00498426 0.000993925
-0.042 0 -0.04 0 0.00498428 0.000993922
-0.04 0 -0.038 0 0.00498429 0.000993918
-0.038 0 -0.036 0 0.00498431 0.000993915
-0.036 0 -0.034 0 0.00498433 0.000993912
-0.034 0 -0.032 0 0.00498434 0.000993909
-0.032 0 -0.03 0 0.00498436 0.000993905
-0.03 0 -0.028 0 0.00498438 0.000993902
-0.028 0 -0.026 0 0.00498439 0.000993898
-0.026 0 -0.024 0 0.00498441 0.000993895
-0.024 0 -0.022 0 0.00498443 0.000993892
-0.022 0 -0.02 0 0.00498444 0.000993888
-0.02 0 -0.018 0 0.00498446 0.000993885
-0.018 0 -0.016 0 0.00498448 0.000993882
-0.016 0 -0.014 0 0.00498449 0.000993879
-0.014 0 -0.012 0 0.00498451 0.000993875
-0.012 0 -0.01 0 0.00498453 0.000993872
-0.01 0 -0.008 0 0.00498454 0.000993869
-0.008 0 -0.006 0 0.00498456 0.000993865
-0.006 0 -0.004 0 0.00498458 0.000993862
-0.004 0 -0.002 0 0.00498459 0.000993859
-0.002 0 -1.73472e-18 0 0.00498461 0.000993856
0 0 0.002 0 0.00498463 0.000993852
0.002 0 0.004 0 0.00498464 0.000993849
0.004 0 0.006 0 0.00498466 0.000993846
0.006 0 0.008 0 0.00498467 0.000993843
0.008 0 0.01 0 0.00498469 0.00099384
0.01 0 0.012 0 0.00498471 0.000993836
0.012 0 0.014 0 0.00498472 0.000993833
0.014 0 0.016 0 0.00498474 0.00099383
0.016 0 0.018 0 0.00498475 0.000993827
0.018 0 0.02 0 0.00498477 0.000993824
0.02 0 0.022 0 0.00498479 0.00099382
0.022 0 0.024 0 0.0049848 0.000993817
0.024 0 0.026 0 0.00498482 0.000993814
0.026 0 0.028 0 0.00498483 0.000993811
0.028 0 0.03 0 0.00498485 0.000993808
0.03 0 0.032 0 0.00498487 0.000993805
0.032 0 0.034 0 0.00498488 0.000993801
0.034 0 0.036 0 0.0049849 0.000993798
0.036 0 0.038 0 0.00498491 0.000993795
0.038 0 0.04 0 0.00498493 0.000993792
0.04 0 0.042 0 0.00498494 0.000993789
0.042 0 0.044 0 0.00498496 0.000993786
0.044 0 0.046 0 0.00498497 0.000993783
0.046 0 0.048 0 0.00498499 0.00099378
0.048 0 0.05 0 0.004985 0.000993777
