# time=30420
x1 y1 x2 y2 aperture velocity
-0.05 0 -0.048 0 0.00499492 0.000998048
-0.048 0 -0.046 0 0.00499492 0.000998047
-0.046 0 -0.044 0 0.00499493 0.000998046
-0.044 0 -0.042 0 0.00499493 0.000998045
-0.042 0 -0.04 0 0.00499494 0.000998044
-0.04 0 -0.038 0 0.00499494 0.000998043
-0.038 0 -0.036 0 0.00499495 0.000998042
-0.036 0 -0.034 0 0.00499495 0.00099804
-0.034 0 -0.032 0 0.00499496 0.000998039
-0.032 0 -0.03 0 0.00499497 0.000998038
-0.03 0 -0.028 0 0.00499497 0.000998037
-0.028 0 -0.026 0 0.00499498 0.000998036
-0.026 0 -0.024 0 0.00499498 0.000998035
-0.024 0 -0.022 0 0.00499499 0.000998034
-0.022 0 -0.02 0 0.00499499 0.000998033
-0.02 0 -0.018 0 0.004995 0.000998032
-0.018 0 -0.016 0 0.004995 0.000998031
-0.016 0 -0.014 0 0.00499501 0.000998029
-0.014 0 -0.012 0 0.00499502 0.000998028
-0.012 0 -0.01 0 0.00499502 0.000998027
-0.01 0 -0.008 0 0.00499503 0.000998026
-0.008 0 -0.006 0 0.00499503 0.000998025
-0.006 0 -0.004 0 0.00499504 0.000998024
-0.004 0 -0.002 0 0.00499504 0.000998023
-0.002 0 -1.73472e-18 0 0.00499505 0.000998022
0 0 0.002 0 0.00499505 0.000998021
0.002 0 0.004 0 0.00499506 0.00099802
0.004 0 0.006 0 0.00499506 0.000998018
0.006 0 0.008 0 0.00499507 0.000998017
0.008 0 0.01 0 0.00499508 0.000998016
0.01 0 0.012 0 0.00499508 0.000998015
0.012 0 0.014 0 0.00499509 0.000998014
0.014 0 0.016 0 0.00499509 0.000998013
0.016 0 0.018 0 0.0049951 0.000998012
0.018 0 0.02 0 0.0049951 0.000998011
0.02 0 0.022 0 0.00499511 0.00099801
0.022 0 0.024 0 0.00499511 0.000998009
0.024 0 0.026 0 0.00499512 0.000998008
0.026 0 0.028 0 0.00499512 0.000998007
0.028 0 0.03 0 0.00499513 0.000998006
0.03 0 0.032 0 0.00499513 0.000998005
0.032 0 0.034 0 0.00499514 0.000998004
0.034 0 0.036 0 0.00499514 0.000998002
0.036 0 0.038 0 0.00499515 0.000998001
0.038 0 0.04 0 0.00499516 0.000998
0.04 0 0.042 0 0.00499516 0.000997999
0.042 0 0.044 0 0.00499517 0.000997998
0.044 0 0.046 0 0.00499517 0.000997997
0.046 0 0.048 0 0.00499518 0.000997996
0.048 0 0.05 0 0.00499518 0.000997995
