# time=71490
x1 y1 x2 y2 aperture velocity
-0.05 0 -0.048 0 0.00498806 0.000995414
-0.048 0 -0.046 0 0.00498807 0.000995411
-0.046 0 -0.044 0 0.00498809 0.000995408
-0.044 0 -0.042 0 0.0049881 0.000995406
-0.042 0 -0.04 0 0.00498811 0.000995403
-0.04 0 -0.038 0 0.00498812 0.000995401
-0.038 0 -0.036 0 0.00498814 0.000995398
-0.036 0 -0.034 0 0.00498815 0.000995396
-0.034 0 -0.032 0 0.00498816 0.000995393
-0.032 0 -0.03 0 0.00498817 0.000995391
-0.03 0 -0.028 0 0.00498819 0.000995388
-0.028 0 -0.026 0 0.0049882 0.000995385
-0.026 0 -0.024 0 0.00498821 0.000995383
-0.024 0 -0.022 0 0.00498823 0.00099538
-0.022 0 -0.02 0 0.00498824 0.000995378
-0.02 0 -0.018 0 0.00498825 0.000995375
-0.018 0 -0.016 0 0.00498826 0.000995373
-0.016 0 -0.014 0 0.00498828 0.00099537
-0.014 0 -0.012 0 0.00498829 0.000995368
-0.012 0 -0.01 0 0.0049883 0.000995365
-0.01 0 -0.008 0 0.00498831 0.000995363
-0.008 0 -0.006 0 0.00498833 0.00099536
-0.006 0 -0.004 0 0.00498834 0.000995358
-0.004 0 -0.002 0 0.00498835 0.000995355
-0.002 0 -1.73472e-18 0 0.00498836 0.000995353
0 0 0.002 0 0.00498837 0.00099535
0.002 0 0.004 0 0.00498839 0.000995348
0.004 0 0.006 0 0.0049884 0.000995345
0.006 0 0.008 0 0.00498841 0.000995343
0.008 0 0.01 0 0.00498842 0.000995341
0.01 0 0.012 0 0.00498844 0.000995338
0.012 0 0.014 0 0.00498845 0.000995336
0.014 0 0.016 0 0.00498846 0.000995333
0.016 0 0.018 0 0.00498847 0.000995331
0.018 0 0.02 0 0.00498849 0.000995329
0.02 0 0.022 0 0.0049885 0.000995326
0.022 0 0.024 0 0.00498851 0.000995324
0.024 0 0.026 0 0.00498852 0.000995321
0.026 0 0.028 0 0.00498853 0.000995319
0.028 0 0.03 0 0.00498855 0.000995317
0.03 0 0.032 0 0.00498856 0.000995314
0.032 0 0.034 0 0.00498857 0.000995312
0.034 0 0.036 0 0.00498858 0.000995309
0.036 0 0.038 0 0.00498859 0.000995307
0.038 0 0.04 0 0.00498861 0.000995305
0.04 0 0.042 0 0.00498862 0.000995302
0.042 0 0.044 0 0.00498863 0.0009953
0.044 0 0.046 0 0.00498864 0.000995297
0.046 0 0.048 0 0.00498865 0.000995295
0.048 0 0.05 0 0.00498866 0.000995293
